Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563262730,-65.98375,-50.65375,31.71875,-648.552,-482.998,144.692,14.90792,104.0631,-231.2189,23.44812,19.46226
1740563262731,-62.65,-53.0075,33.495,-679.418,-665.022,289.506,12.86174,87.98596,-247.2961,23.44812,19.46226
1740563262733,-62.755,-57.09375,27.08125,-758.23,-775.92,441.884,11.40018,101.14,-244.2268,23.44812,19.46226
1740563262734,-65.14375,-58.8175,20.02875,-794.586,-671.61,430.294,11.40018,97.33995,-240.2806,23.44812,19.46226
1740563262735,-67.48,-54.94125,21.14,-726.266,-413.458,238.754,15.20023,96.75533,-241.1575,23.44812,19.46226
1740563262737,-67.3925,-51.1,29.26875,-667.584,-416.996,168.482,16.66179,97.04765,-238.5267,23.44812,19.46226
1740563262738,-64.2075,-52.07125,33.78375,-637.328,-521.916,215.94,6.138556,87.40134,-247.1499,23.44812,19.46226
1740563262739,-63.2625,-56.25375,30.70375,-698.694,-704.306,401.746,16.36948,99.38614,-230.1958,23.44812,19.46226
1740563262740,-65.00375,-59.19375,23.07375,-752.13,-690.642,451.034,9.061677,97.33995,-241.3037,23.44812,19.46226
1740563262742,-67.7425,-57.04125,19.95,-733.708,-476.776,327.57,18.70798,86.23209,-245.3961,23.44812,19.46226
1740563262743,-68.8975,-52.49125,25.6725,-666.364,-382.47,193.248,3.800058,98.5092,-242.7653,23.44812,19.46226
1740563262744,-66.675,-50.96,32.62,-613.66,-427.61,170.068,11.40018,91.2014,-249.4884,23.44812,19.46226
1740563262745,-64.28625,-53.48,33.67875,-615.734,-602.558,314.516,15.20023,96.17071,-243.9345,23.44812,19.46226
1740563262747,-64.47,-57.855,26.285,-695.278,-730.17,453.718,7.892429,102.8939,-239.2575,23.44812,19.46226
1740563262748,-67.6725,-58.54625,18.57625,-717.726,-589.382,396.622,15.49255,87.40134,-245.5422,23.44812,19.46226
1740563262749,-70.62125,-53.655,20.72,-645.99,-375.272,217.648,19.00029,103.4785,-236.3344,23.44812,19.46226
1740563262750,-69.4225,-48.97375,30.0475,-593.774,-403.454,166.164,6.72318,97.92458,-246.1268,23.44812,19.46226
1740563262751,-65.345,-50.085,34.65,-590.968,-508.252,230.824,16.66179,95.58608,-244.373,23.44812,19.46226
1740563262753,-64.1725,-54.50375,30.7475,-666.608,-721.264,428.708,8.184741,95.58608,-240.4268,23.44812,19.46226
1740563262754,-66.71875,-58.19625,21.6475,-730.536,-683.2,453.352,6.72318,90.61678,-235.7498,23.44812,19.46226
1740563262755,-70.14875,-55.81625,19.2675,-694.302,-469.822,322.69,12.56942,97.33995,-238.3806,23.44812,19.46226
1740563262757,-70.98,-50.6975,26.67875,-628.3,-353.556,184.708,6.72318,81.84741,-243.6422,23.44812,19.46226
1740563262758,-68.13625,-49.4375,34.5275,-608.17,-458.11,209.108,13.73867,86.81672,-248.3192,23.44812,19.46226
1740563262759,-65.31875,-53.57625,33.97625,-644.404,-624.152,354.532,9.646302,96.46302,-254.0193,23.44812,19.46226
1740563262760,-66.31625,-58.4325,25.57625,-735.904,-704.184,462.014,18.12335,90.32446,-236.4805,23.44812,19.46226
1740563262762,-69.6675,-58.87875,19.285,-747.86,-562.176,376.736,24.26191,96.17071,-231.5112,23.44812,19.46226
1740563262763,-72.6075,-53.85625,22.365,-670.878,-352.092,216.306,15.49255,94.70914,-235.7498,23.44812,19.46226
1740563262764,-71.365,-50.0675,31.08,-628.91,-384.666,184.22,17.83104,95.58608,-239.4037,23.44812,19.46226
1740563262765,-67.5675,-51.98375,35.035,-637.328,-516.06,270.23,12.86174,103.7708,-238.819,23.44812,19.46226
1740563262767,-66.54375,-56.79625,29.785,-721.386,-699.06,437.858,14.61561,97.04765,-232.5343,23.44812,19.46226
1740563262768,-69.09,-60.0425,20.4575,-749.69,-647.332,432.246,16.36948,104.9401,-238.9652,23.44812,19.46226
1740563262769,-73.36875,-57.26,18.01625,-687.958,-412.36,274.744,9.35399,100.2631,-238.3806,23.44812,19.46226
1740563262770,-74.5675,-51.695,26.3725,-631.96,-317.688,146.644,25.13885,91.49371,-249.6346,23.44812,19.46226
1740563262771,-71.505,-51.17875,34.43125,-627.69,-460.062,173.484,10.52324,105.2324,-240.1344,23.44812,19.46226
1740563262773,-69.16875,-55.6325,32.8125,-653.676,-605.242,295.24,18.12335,90.61678,-231.3651,23.44812,19.46226
1740563262774,-70.4025,-60.71625,23.70375,-667.34,-697.108,396.012,11.69249,99.97076,-240.7191,23.44812,19.46226
1740563262775,-73.87625,-60.795,16.54625,-672.342,-554.002,319.152,7.892429,94.70914,-242.7653,23.44812,19.46226
1740563262776,-76.67625,-55.475,19.39,-600.606,-331.352,144.936,17.24642,86.81672,-234.5805,23.44812,19.46226
1740563262778,-76.545,-51.21375,28.7,-563.396,-374.418,114.314,17.53873,105.817,-237.2113,23.44812,19.46226
1740563262779,-72.65125,-52.89375,32.2,-586.088,-577.06,219.722,17.53873,91.2014,-241.4499,23.44812,19.46226
1740563262780,-71.25125,-57.44375,24.70125,-676.49,-738.588,375.882,22.50804,97.63226,-237.2113,23.44812,19.46226
1740563262782,-74.3575,-59.5175,15.3825,-695.888,-658.922,375.394,10.52324,100.8477,-242.3268,23.44812,19.46226
1740563262783,-77.83125,-55.055,15.16375,-632.448,-428.708,231.556,13.44636,82.13972,-241.0114,23.44812,19.46226
1740563262784,-77.7875,-48.79,24.47375,-566.568,-337.086,136.762,11.9848,97.92458,-240.1344,23.44812,19.46226
1740563262785,-74.22625,-47.90625,31.8325,-591.456,-482.388,199.104,16.07717,91.78603,-246.7115,23.44812,19.46226
1740563262787,-71.56625,-52.745,28.245,-683.322,-687.836,355.996,9.938614,97.04765,-236.6267,23.44812,19.46226
1740563262788,-72.94875,-57.6275,18.1125,-746.396,-707.6,422.364,10.81555,96.17071,-238.0883,23.44812,19.46226
1740563262789,-77.0,-56.175,12.9675,-709.308,-495.442,317.81,20.46185,90.61678,-231.3651,23.44812,19.46226
1740563262791,-78.8725,-49.91875,19.13625,-627.202,-315.614,171.166,16.95411,99.97076,-221.8649,23.44812,19.46226
1740563262791,-77.30625,-45.92,28.35875,-599.142,-356.606,150.304,7.892429,95.8784,-234.8728,23.44812,19.46226
1740563262793,-74.025,-48.37,30.61625,-652.7,-562.298,277.916,22.50804,92.66296,-237.0652,23.44812,19.46226
1740563262794,-73.00125,-54.4775,22.42625,-766.77,-724.802,421.388,14.3233,106.6939,-221.8649,23.44812,19.46226
1740563262795,-75.99375,-57.77625,12.7575,-787.266,-589.504,391.864,26.3081,100.8477,-230.7805,23.44812,19.46226
1740563262796,-79.63375,-53.75125,13.72,-687.958,-340.624,237.9,23.67729,108.1555,-229.6112,23.44812,19.46226
1740563262798,-79.31,-47.60875,24.115,-604.144,-293.898,151.768,15.49255,104.9401,-237.5036,23.44812,19.46226
1740563262799,-75.5475,-47.45125,29.82875,-642.33,-488.122,220.82,15.20023,105.5247,-227.1266,23.44812,19.46226
1740563262800,-73.94625,-52.96375,23.94875,-707.722,-643.916,347.09,13.44636,103.7708,-228.442,23.44812,19.46226
1740563262802,-76.15125,-56.7525,14.30625,-759.328,-668.316,424.926,14.03098,95.29377,-236.6267,23.44812,19.46226
1740563262803,-78.93375,-55.2475,10.9375,-700.036,-471.652,299.388,17.53873,94.12452,-231.6574,23.44812,19.46226
1740563262804,-80.01,-49.20125,17.57875,-599.752,-316.712,163.236,11.10786,101.14,-232.5343,23.44812,19.46226
1740563262805,-77.70875,-46.0775,26.39875,-564.372,-398.086,152.378,22.80035,94.41683,-233.119,23.44812,19.46226
1740563262807,-74.4275,-48.86875,26.7925,-614.514,-617.808,293.044,19.00029,114.5864,-228.1497,23.44812,19.46226
1740563262808,-74.12125,-54.04875,17.87625,-697.474,-733.464,397.964,17.53873,99.67845,-217.6264,23.44812,19.46226
1740563262809,-77.77,-55.13375,9.73,-709.918,-611.464,337.086,18.70798,114.5864,-215.7264,23.44812,19.46226
1740563262811,-81.03375,-49.595,12.95,-628.178,-382.714,185.806,14.61561,106.9863,-215.4341,23.44812,19.46226
1740563262812,-79.28375,-43.96875,23.7125,-562.054,-392.23,128.344,17.83104,98.5092,-225.3727,23.44812,19.46226
1740563262813,-74.8825,-44.5025,28.4725,-607.682,-590.968,228.75,14.03098,110.2017,-222.4496,23.44812,19.46226
1740563262814,-73.29875,-50.575,21.315,-697.23,-764.208,375.028,10.23093,97.33995,-233.7036,23.44812,19.46226
1740563262815,-76.27375,-54.31125,10.96375,-732.366,-707.722,364.048,21.92341,108.7401,-209.0032,23.44812,19.46226
1740563262816,-80.22875,-51.1,9.49375,-672.464,-507.642,225.578,17.83104,105.817,-226.6881,23.44812,19.46226
1740563262818,-80.40375,-44.63375,18.2875,-579.5,-405.772,114.558,28.06197,96.17071,-222.0111,23.44812,19.46226
1740563262819,-77.06125,-42.4025,26.6525,-570.228,-502.274,143.106,13.15405,108.1555,-222.3034,23.44812,19.46226
1740563262820,-73.6225,-45.815,25.9,-644.16,-724.192,316.956,14.3233,98.5092,-222.4496,23.44812,19.46226
1740563262822,-73.85,-51.87,15.82,-742.004,-809.958,397.842,19.00029,111.3709,-225.665,23.44812,19.46226
1740563262823,-78.155,-52.47375,8.40875,-710.284,-616.588,289.506,13.73867,114.0017,-222.7419,23.44812,19.46226
1740563262824,-81.1825,-46.515,13.3525,-619.882,-425.048,144.57,21.04648,94.41683,-229.0266,23.44812,19.46226
1740563262825,-78.75,-41.475,23.975,-565.348,-455.06,108.702,19.87723,111.6633,-225.0804,23.44812,19.46226
1740563262827,-74.235,-42.48125,27.6325,-612.196,-633.79,233.63,14.03098,106.4016,-221.7188,23.44812,19.46226
1740563262828,-73.07125,-48.23,19.95875,-711.992,-802.15,382.226,21.33879,105.5247,-214.2648,23.44812,19.46226
1740563262829,-76.30875,-51.9575,9.87875,-753.838,-744.322,380.152,21.33879,99.97076,-210.0263,23.44812,19.46226
1740563262831,-80.12375,-48.7725,9.12625,-660.508,-492.88,209.352,14.3233,103.4785,-215.4341,23.44812,19.46226
1740563262832,-79.61625,-42.14,19.005,-565.226,-412.97,113.46,22.21572,106.9863,-214.7033,23.44812,19.46226
1740563262833,-75.4425,-40.5125,26.8625,-566.69,-538.142,166.896,13.15405,104.6478,-210.7571,23.44812,19.46226
1740563262834,-72.59875,-44.94,24.10625,-651.114,-738.466,330.376,23.9696,100.8477,-216.0187,23.44812,19.46226
1740563262835,-74.27,-50.68875,14.06125,-715.896,-786.534,381.982,18.12335,105.5247,-219.9649,23.44812,19.46226
1740563262836,-78.65375,-50.8375,8.4175,-669.17,-593.042,253.882,20.16954,97.04765,-209.2955,23.44812,19.46226
1740563262838,-80.91125,-45.64,14.875,-562.054,-437.98,112.606,23.67729,104.3554,-222.3034,23.44812,19.46226
1740563262839,-77.93625,-42.4725,24.77125,-518.622,-476.898,84.424,22.50804,96.75533,-214.9956,23.44812,19.46226
1740563262840,-73.92875,-45.7275,26.9325,-590.236,-708.698,236.436,23.67729,102.6016,-224.3496,23.44812,19.46226
1740563262842,-73.91125,-52.99,18.36625,-684.054,-839.238,347.212,21.33879,113.4171,-208.8571,23.44812,19.46226
1740563262843,-78.3125,-56.32375,9.56375,-716.628,-764.452,311.71,15.78486,107.5709,-215.5802,23.44812,19.46226
1740563262844,-81.795,-53.06875,11.27875,-611.952,-535.702,120.17,19.87723,107.5709,-224.7881,23.44812,19.46226
1740563262845,-80.6925,-46.865,21.74375,-541.192,-507.52,61.0,18.41567,110.2017,-204.6185,23.44812,19.46226
1740563262847,-75.99375,-46.34875,28.06125,-570.838,-686.25,161.894,12.27711,94.70914,-213.2417,23.44812,19.46226
1740563262848,-73.73625,-51.4325,23.3275,-668.804,-868.396,317.688,17.53873,110.494,-197.3107,23.44812,19.46226
1740563262849,-75.76625,-56.84875,13.2475,-731.512,-851.316,347.09,11.10786,103.7708,-217.0418,23.44812,19.46226
1740563262851,-79.9225,-56.06125,9.98375,-686.006,-648.308,219.6,18.12335,102.017,-220.988,23.44812,19.46226
1740563262852,-81.36625,-50.30375,17.745,-561.932,-458.232,61.122,18.12335,97.92458,-211.1955,23.44812,19.46226
1740563262853,-78.21625,-46.0075,27.4925,-531.554,-575.108,91.5,27.76966,98.21689,-210.7571,23.44812,19.46226
1740563262854,-74.095,-48.475,27.02,-624.518,-794.586,243.268,24.55422,104.9401,-219.088,23.44812,19.46226
1740563262855,-74.8475,-53.80375,17.605,-721.142,-838.14,337.574,18.70798,93.53989,-225.665,23.44812,19.46226
1740563262856,-78.74125,-55.7725,11.3225,-722.118,-739.93,290.848,21.92341,98.80151,-214.7033,23.44812,19.46226
1740563262858,-81.3225,-51.695,14.42,-592.31,-471.774,95.16,18.12335,118.9711,-200.0877,23.44812,19.46226
1740563262859,-79.94,-45.96375,24.675,-543.144,-493.124,73.444,21.92341,102.3093,-220.6957,23.44812,19.46226
1740563262860,-75.6,-46.3575,29.12875,-598.654,-685.64,176.046,23.38497,118.6787,-204.0339,23.44812,19.46226
1740563262862,-73.91125,-51.75625,22.86375,-697.718,-839.238,338.062,19.2926,114.2941,-201.4031,23.44812,19.46226
1740563262863,-76.6325,-56.20125,13.67625,-732.122,-783.728,341.966,26.3081,99.38614,-201.5492,23.44812,19.46226
1740563262864,-80.57,-54.41625,12.2325,-682.468,-574.742,208.986,17.24642,114.0017,-203.7416,23.44812,19.46226
1740563262865,-81.10375,-48.34375,20.85125,-571.814,-437.492,74.908,10.23093,99.38614,-207.834,23.44812,19.46226
1740563262867,-77.13125,-45.08875,29.54,-558.882,-599.386,137.738,26.01578,104.3554,-211.9263,23.44812,19.46226
1740563262868,-73.03625,-49.09625,27.0025,-632.936,-772.382,285.48,11.10786,108.1555,-210.0263,23.44812,19.46226
1740563262869,-74.095,-54.8625,17.84125,-713.7,-798.124,363.438,26.89272,104.0631,-205.9339,23.44812,19.46226
1740563262871,-78.505,-55.83375,12.90625,-715.652,-649.65,272.914,27.47734,107.8632,-210.1725,23.44812,19.46226
1740563262872,-81.06875,-50.295,18.76,-602.436,-434.076,99.308,18.70798,104.9401,-195.5568,23.44812,19.46226
1740563262873,-77.945,-45.045,28.74375,-570.96,-522.77,100.65,20.16954,105.817,-210.3186,23.44812,19.46226
1740563262874,-73.43875,-46.61125,30.135,-609.878,-692.228,212.768,19.58492,111.6633,-190.2952,23.44812,19.46226
1740563262875,-72.73,-52.535,22.61,-692.96,-783.362,346.114,22.50804,102.6016,-195.4107,23.44812,19.46226
1740563262876,-75.8975,-56.14,15.2425,-741.394,-731.512,335.012,24.26191,119.2634,-191.4645,23.44812,19.46226
1740563262878,-79.52,-53.43625,16.45,-682.468,-525.332,186.66,14.61561,109.0324,-208.2724,23.44812,19.46226
1740563262879,-79.12625,-47.11875,25.76,-578.158,-461.77,83.326,21.04648,104.0631,-186.2029,23.44812,19.46226
1740563262880,-74.585,-45.5525,31.92875,-593.042,-635.864,165.432,17.24642,111.9556,-184.7413,23.44812,19.46226
1740563262882,-71.25125,-50.60125,27.2125,-665.998,-774.456,285.48,15.49255,97.04765,-196.5799,23.44812,19.46226
1740563262883,-73.03625,-55.88625,18.55,-755.79,-790.926,352.702,29.23122,107.2786,-203.4493,23.44812,19.46226
1740563262884,-77.0875,-55.71125,15.575,-740.174,-635.376,243.024,12.86174,101.4323,-191.6106,23.44812,19.46226
1740563262885,-78.54,-49.46375,22.70625,-619.15,-481.168,108.092,28.06197,108.7401,-195.703,23.44812,19.46226
1740563262887,-74.62,-45.15875,31.26375,-597.312,-592.066,128.344,23.67729,117.5095,-193.0722,23.44812,19.46226
1740563262888,-70.21,-47.985,30.51125,-651.358,-746.64,243.268,23.9696,93.83221,-197.0184,23.44812,19.46226
1740563262889,-70.1225,-54.6175,21.95375,-725.412,-815.326,344.894,24.84653,105.2324,-196.8723,23.44812,19.46226
1740563262890,-73.73625,-57.1025,15.81125,-756.156,-736.026,311.1,21.92341,100.5554,-198.0415,23.44812,19.46226
1740563262892,-76.6675,-52.92,19.1975,-677.588,-527.772,161.04,19.58492,103.4785,-205.3493,23.44812,19.46226
1740563262893,-75.08375,-46.2525,29.1025,-583.526,-502.762,100.04,18.12335,112.5402,-196.5799,23.44812,19.46226
1740563262894,-69.7375,-46.1825,33.565,-625.86,-707.356,212.646,9.646302,109.3248,-199.9415,23.44812,19.46226
1740563262895,-67.29625,-52.75375,26.6175,-692.594,-817.644,323.3,22.50804,113.4171,-186.0567,23.44812,19.46226
1740563262896,-70.13125,-58.1,17.64,-750.788,-782.02,357.704,20.16954,104.3554,-190.4414,23.44812,19.46226
1740563262898,-74.01625,-56.16625,16.625,-694.18,-581.452,218.746,20.46185,97.63226,-196.5799,23.4321,19.52138
1740563262899,-74.76875,-48.92125,25.41,-585.234,-482.266,116.266,21.6311,103.1862,-192.1953,23.4321,19.52138
1740563262900,-70.16625,-45.64875,33.27625,-570.96,-600.606,145.912,13.44636,98.5092,-196.5799,23.4321,19.52138
1740563262902,-66.35125,-49.98,30.66875,-644.648,-817.156,308.416,29.23122,98.21689,-188.249,23.4321,19.52138
1740563262903,-66.8675,-57.085,20.8075,-720.654,-851.926,390.278,23.09266,106.6939,-189.4183,23.4321,19.52138
1740563262904,-70.525,-58.73,15.505,-718.702,-688.812,322.568,28.93891,99.67845,-186.0567,23.4321,19.52138
1740563262905,-72.56375,-52.78,21.81375,-601.582,-480.436,154.818,28.35428,104.0631,-185.0336,23.4321,19.52138
1740563262907,-69.88625,-46.41,32.27,-546.926,-536.19,136.274,15.20023,106.1093,-192.7799,23.4321,19.52138
1740563262908,-64.70625,-47.81,34.25625,-617.808,-748.47,252.174,27.47734,104.3554,-197.3107,23.4321,19.52138
1740563262909,-63.8225,-54.6,25.6375,-699.06,-840.824,367.098,21.04648,111.9556,-181.3797,23.4321,19.52138
1740563262910,-66.56125,-58.6775,17.29,-747.86,-783.728,378.078,19.00029,105.5247,-201.6954,23.4321,19.52138
1740563262912,-69.5625,-55.46625,17.96375,-656.116,-541.68,208.742,25.72347,110.494,-190.4414,23.4321,19.52138
1740563262913,-69.25625,-47.67875,27.85125,-571.448,-460.062,126.88,17.24642,104.3554,-193.803,23.4321,19.52138
1740563262914,-64.61,-44.9225,34.76375,-588.894,-631.838,180.438,26.89272,104.3554,-178.1643,23.4321,19.52138
1740563262916,-61.2325,-49.6825,30.33625,-692.594,-844.972,346.846,21.92341,109.6171,-180.6489,23.4321,19.52138
1740563262916,-62.36125,-56.105,19.8275,-779.824,-854.61,415.044,12.56942,102.6016,-191.4645,23.4321,19.52138
1740563262918,-66.2375,-56.25375,15.96,-739.93,-632.082,302.316,26.3081,105.2324,-186.0567,23.4321,19.52138
1740563262919,-67.3925,-49.16625,23.9925,-618.052,-430.172,142.252,21.33879,109.0324,-195.703,23.4321,19.52138
1740563262920,-63.69125,-44.05625,33.985,-620.492,-575.596,161.894,28.93891,107.5709,-190.4414,23.4321,19.52138
1740563262922,-59.6575,-47.41625,33.04,-712.846,-778.36,291.214,26.60041,109.9094,-189.7106,23.4321,19.52138
1740563262923,-60.2,-54.71375,23.23125,-793.0,-859.49,401.258,21.33879,116.9249,-186.4952,23.4321,19.52138
1740563262924,-62.58,-58.24875,16.07375,-798.734,-760.548,381.86,29.81584,99.09383,-193.0722,23.4321,19.52138
1740563262925,-64.58375,-54.7575,18.48875,-680.76,-492.27,196.42,26.60041,116.6326,-178.7489,23.4321,19.52138
1740563262927,-63.76125,-48.1775,28.88375,-592.676,-452.376,127.734,17.24642,99.67845,-193.5107,23.4321,19.52138
1740563262928,-59.82375,-48.16,34.4575,-630.984,-675.148,217.77,30.69278,111.6633,-183.4259,23.4321,19.52138
1740563262929,-57.49625,-54.73125,28.13125,-730.048,-887.184,374.052,22.21572,106.4016,-190.7337,23.4321,19.52138
1740563262930,-59.91125,-61.74875,16.94875,-783.728,-858.88,402.112,30.10815,101.4323,-185.9105,23.4321,19.52138
1740563262932,-63.93625,-61.32875,14.77,-687.714,-601.216,242.902,22.50804,104.0631,-193.3645,23.4321,19.52138
1740563262933,-64.04125,-54.20625,24.89375,-540.46,-457.012,103.944,20.46185,94.12452,-195.8492,23.4321,19.52138
1740563262934,-59.4125,-51.1175,34.2825,-571.204,-669.17,167.14,38.2929,101.4323,-191.4645,23.4321,19.52138
1740563262936,-56.2975,-56.315,30.52875,-671.0,-877.18,309.636,18.70798,105.5247,-189.4183,23.4321,19.52138
1740563262937,-58.065,-63.49,19.775,-729.926,-930.616,389.424,35.36977,99.97076,-182.8413,23.4321,19.52138
1740563262938,-60.9,-64.30375,14.1225,-692.228,-795.562,328.79,28.64659,118.3864,-187.6644,23.4321,19.52138
1740563262939,-61.94125,-57.79375,19.03125,-551.318,-543.388,151.89,20.46185,114.0017,-193.803,23.4321,19.52138
1740563262940,-60.10375,-50.75,29.82,-478.606,-547.536,119.56,28.93891,108.7401,-191.3183,23.4321,19.52138
1740563262941,-55.58,-50.6975,33.76625,-528.87,-799.71,264.862,22.50804,108.7401,-186.7875,23.4321,19.52138
1740563262943,-53.8125,-57.0675,25.31375,-651.724,-985.15,413.336,21.6311,102.3093,-185.1798,23.4321,19.52138
1740563262944,-57.2075,-61.17125,14.21,-683.078,-874.984,375.516,29.81584,111.3709,-172.0257,23.4321,19.52138
1740563262945,-60.9,-56.4725,15.18125,-562.542,-592.432,193.37,26.89272,106.1093,-188.9798,23.4321,19.52138
1740563262947,-59.31625,-47.80125,27.51,-475.312,-535.702,111.63,36.24671,99.97076,-188.5414,23.4321,19.52138
1740563262948,-53.97875,-45.10625,35.07,-533.506,-728.706,195.444,24.84653,109.0324,-179.4797,23.4321,19.52138
1740563262949,-51.80875,-50.0325,29.54,-657.214,-924.272,373.93,26.60041,98.21689,-191.1722,23.4321,19.52138
1740563262950,-53.87375,-55.90375,18.54125,-742.126,-943.792,429.684,29.81584,108.4478,-185.0336,23.4321,19.52138
1740563262952,-57.085,-55.08125,14.385,-703.818,-732.244,314.272,23.38497,100.8477,-182.9874,23.4321,19.52138
1740563262953,-57.5225,-48.37,22.225,-591.334,-509.716,138.226,49.69307,104.0631,-185.4721,23.4321,19.52138
1740563262954,-54.7925,-43.16375,33.20625,-573.4,-582.55,131.638,42.09295,111.3709,-185.3259,23.4321,19.52138
1740563262956,-51.1875,-45.15875,34.79875,-660.752,-814.96,282.43,30.69278,106.1093,-193.6568,23.4321,19.52138
1740563262957,-50.98625,-51.84375,25.2875,-798.49,-989.298,435.052,35.36977,101.4323,-199.7954,23.4321,19.52138
1740563262958,-54.03125,-55.6675,15.8025,-835.944,-849.12,386.618,17.24642,103.7708,-192.4876,23.4321,19.52138
1740563262959,-56.32375,-52.15875,19.075,-721.142,-580.232,219.722,23.9696,87.10903,-183.5721,23.4321,19.52138
1740563262960,-53.71625,-45.98125,31.40375,-631.96,-518.378,117.242,23.67729,110.7863,-191.9029,23.4321,19.52138
