Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563242728,5.1625,13.11625,3.22,-739.93,-827.648,556.32,-28.93891,97.92458,-267.758,23.35201,20.12018
1740563242729,5.06625,11.40125,1.2775,-685.03,-807.762,786.9,-20.46185,102.017,-252.9962,23.35201,20.12018
1740563242730,1.58375,8.1025,-5.32875,-588.894,-723.582,473.726,-25.72347,87.69365,-272.1426,23.35201,20.12018
1740563242732,-5.005,7.21,-10.3425,-552.782,-653.066,-94.794,-15.78486,93.53989,-264.5425,23.35201,20.12018
1740563242733,-10.115,2.51125,-9.33625,-625.006,-688.934,-346.846,-9.646302,89.44753,-266.2964,23.35201,20.12018
1740563242734,-5.85375,7.1575,-2.72125,-693.936,-780.434,-55.51,-13.73867,109.6171,-258.2578,23.35201,20.12018
1740563242736,1.14625,10.115,2.7825,-741.028,-833.26,487.512,-27.18503,91.2014,-274.7734,23.35201,20.12018
1740563242737,5.80125,9.66875,2.905,-685.884,-814.716,787.876,-28.93891,100.2631,-259.1347,23.35201,20.12018
1740563242738,1.2425,5.97625,-3.70125,-591.944,-739.076,559.126,-19.00029,85.06284,-267.3195,23.35201,20.12018
1740563242739,-5.20625,0.525,-9.96625,-550.83,-664.046,5.124,-18.70798,89.15521,-248.173,23.35201,20.12018
1740563242741,-8.77625,5.62625,-8.77625,-605.486,-664.9,-363.804,-9.938614,88.27827,-262.3502,23.35201,20.12018
1740563242742,-5.52125,7.0875,-2.66875,-700.768,-752.618,-167.506,-23.9696,101.4323,-254.1654,23.35201,20.12018
1740563242743,0.63,10.9725,3.10625,-746.152,-819.474,388.814,-34.49284,87.10903,-261.4732,23.35201,20.12018
1740563242745,6.15125,8.82875,3.57,-714.92,-820.938,778.726,-16.36948,96.46302,-259.5732,23.35201,20.12018
1740563242746,3.98125,5.27625,-2.1175,-623.664,-760.792,672.342,-10.23093,86.81672,-258.1117,23.35201,20.12018
1740563242747,-2.6075,4.025,-8.1375,-554.978,-657.58,106.384,-22.21572,105.5247,-248.173,23.35201,20.12018
1740563242748,-8.05875,0.1575,-9.65125,-595.238,-652.578,-339.892,-31.2774,92.95527,-259.8655,23.35201,20.12018
1740563242750,-7.7525,4.48875,-4.75125,-691.618,-745.176,-242.292,-29.23122,103.1862,-247.8807,23.35201,20.12018
1740563242750,1.1725,7.5775,3.42125,-754.082,-828.624,309.026,-19.00029,83.60128,-256.6501,23.35201,20.12018
1740563242752,3.78,6.60625,3.675,-732.732,-837.286,749.934,-21.92341,96.17071,-251.3885,23.35201,20.12018
1740563242753,4.5675,4.08625,0.21,-647.454,-774.334,708.576,-13.44636,90.90909,-264.8348,23.35201,20.12018
1740563242754,-1.8375,0.88375,-7.21875,-569.74,-687.958,202.032,-25.13885,100.2631,-250.95,23.35201,20.12018
1740563242756,-8.88125,-0.51625,-9.2575,-580.964,-657.702,-311.222,-30.98509,89.44753,-252.85,23.35201,20.12018
1740563242757,-7.67375,1.61,-4.4275,-675.88,-732.122,-295.484,-27.47734,96.17071,-261.6194,23.35201,20.12018
1740563242758,-2.84375,3.8325,2.7475,-765.672,-847.046,253.272,-12.56942,85.35516,-264.2502,23.35201,20.12018
1740563242759,6.0375,4.27,4.27,-770.674,-845.704,721.508,-14.90792,104.9401,-254.8962,23.35201,20.12018
1740563242761,5.64375,0.0525,0.70875,-696.498,-790.926,770.43,-13.15405,98.21689,-264.1041,23.35201,20.12018
1740563242762,-1.1725,-4.10375,-6.895,-597.312,-687.226,295.118,-28.64659,107.8632,-253.1423,23.35201,20.12018
1740563242763,-7.5775,-3.84125,-9.40625,-578.89,-636.352,-252.662,-18.12335,90.03215,-262.3502,23.35201,20.12018
1740563242765,-7.77,-1.2075,-5.7225,-648.552,-715.896,-326.96,-11.9848,102.017,-244.9576,23.35201,20.12018
1740563242766,-2.37125,1.70625,1.6275,-719.678,-814.472,121.756,-4.092371,87.40134,-251.9731,23.35201,20.12018
1740563242767,5.69625,0.4375,5.17125,-753.35,-836.676,642.33,-23.9696,106.9863,-247.1499,23.35201,20.12018
1740563242768,6.72,-0.53375,1.61875,-665.876,-795.44,776.774,-23.09266,82.72434,-271.9965,23.35201,20.12018
1740563242770,-0.1925,-3.63125,-4.52375,-575.23,-699.67,392.962,-29.81584,101.7246,-262.4963,23.35201,20.12018
1740563242771,-6.825,-4.34875,-9.73875,-545.584,-639.158,-178.852,-14.03098,93.24758,-265.4195,23.35201,20.12018
1740563242772,-8.47,0.245,-5.46,-602.192,-688.324,-379.908,-15.20023,111.0786,-256.0655,23.35201,20.12018
1740563242773,-4.6025,0.77,-0.48125,-690.642,-798.124,2.44,-15.78486,93.53989,-267.0272,23.35201,20.12018
1740563242774,4.75125,1.2425,6.2825,-717.97,-861.198,563.64,-27.76966,102.8939,-244.9576,23.35201,20.12018
1740563242776,8.8025,1.12875,2.485,-683.932,-829.356,818.01,-17.83104,92.07834,-267.3195,23.35201,20.12018
1740563242777,3.255,-3.115,-3.675,-593.286,-731.024,519.964,-26.89272,105.817,-264.2502,23.35201,20.12018
1740563242778,-3.535,-3.64,-9.79125,-544.608,-641.476,-72.346,-11.40018,94.70914,-257.6732,23.35201,20.12018
1740563242779,-9.6775,-0.37625,-8.30375,-603.9,-676.246,-377.102,-24.55422,110.494,-246.7115,23.35201,20.12018
1740563242781,-4.69875,0.56875,-0.5425,-682.59,-784.216,-105.896,-17.53873,102.017,-256.9424,23.35201,20.12018
1740563242782,1.84625,2.86125,3.5525,-728.706,-866.688,460.062,-24.84653,96.17071,-254.4577,23.35201,20.12018
1740563242783,8.21625,0.67375,6.1075,-689.91,-844.362,787.022,-7.600117,89.15521,-252.85,23.35201,20.12018
1740563242785,4.62,-1.67125,-4.13,-604.51,-757.986,596.092,-20.75416,110.2017,-242.0345,23.35201,20.12018
1740563242786,-2.03,-2.8875,-7.5425,-544.486,-669.414,42.822,-15.78486,97.92458,-255.3347,23.35201,20.12018
1740563242787,-7.14,0.09625,-10.5,-572.912,-660.142,-383.08,-32.44665,103.7708,-243.3499,23.35201,20.12018
1740563242788,-5.1975,1.12,-1.9775,-657.458,-760.426,-214.842,-8.184741,82.43203,-252.4116,23.35201,20.12018
1740563242790,2.2575,3.605,3.5175,-715.286,-848.51,337.33,-29.52353,99.09383,-258.404,23.35201,20.12018
1740563242791,8.09375,2.77375,4.05125,-698.572,-843.02,767.136,-9.061677,94.70914,-257.527,23.35201,20.12018
1740563242792,6.50125,1.9075,-0.35,-619.516,-777.262,706.502,-19.87723,100.2631,-247.8807,23.35201,20.12018
1740563242793,-0.735,-0.245,-9.12625,-540.704,-674.66,183.366,-12.27711,102.3093,-251.6808,23.35201,20.12018
1740563242794,-7.72625,0.0875,-9.1,-561.078,-647.21,-317.2,-21.33879,102.017,-255.7731,23.35201,20.12018
1740563242796,-5.74875,3.91125,-6.13375,-656.604,-722.362,-303.048,3.800058,91.49371,-256.9424,23.35201,20.12018
1740563242797,2.00375,8.225,3.4475,-704.184,-819.108,209.474,-21.92341,83.01665,-258.2578,23.35201,20.12018
1740563242798,7.525,8.89875,4.4975,-708.332,-847.656,705.16,-7.892429,91.49371,-257.527,23.35201,20.12018
1740563242799,6.23875,4.78625,0.69125,-635.62,-803.37,778.726,-28.64659,98.80151,-254.8962,23.35201,20.12018
1740563242801,1.49625,3.84125,-7.44625,-551.44,-704.55,339.16,-18.41567,106.9863,-246.1268,23.35201,20.12018
1740563242802,-6.27375,3.08875,-10.955,-549.488,-647.698,-232.166,-28.64659,80.97047,-256.6501,23.35201,20.12018
1740563242803,-7.97125,4.31375,-7.0175,-628.91,-694.302,-368.562,-16.66179,87.40134,-265.7118,23.35201,20.12018
1740563242805,-2.73875,7.805,-0.97125,-710.406,-793.366,65.392,-21.92341,99.97076,-262.9348,23.35201,20.12018
1740563242806,6.1425,8.7675,5.845,-705.892,-853.878,635.498,-8.477053,99.97076,-251.0962,23.35201,20.12018
1740563242807,9.5025,8.2425,1.505,-642.208,-820.694,846.192,-24.26191,94.12452,-264.1041,23.35201,20.12018
1740563242808,2.68625,2.03,-4.655,-552.294,-715.774,484.096,-21.04648,89.73984,-262.204,23.35201,20.12018
1740563242810,-3.84125,1.30375,-11.24375,-529.602,-637.816,-114.07,-22.50804,84.18591,-260.1578,23.35201,20.12018
1740563242811,-7.04375,5.0575,-8.39125,-609.634,-673.684,-379.908,-17.24642,93.53989,-254.0193,23.35201,20.12018
1740563242812,-3.45625,7.665,-1.53125,-695.278,-773.724,-70.272,-33.6159,99.67845,-274.1888,23.35201,20.12018
1740563242813,5.53875,10.28125,4.34,-735.538,-840.702,516.182,-24.55422,92.37064,-257.6732,23.35201,20.12018
1740563242814,9.16125,9.44125,3.42125,-682.712,-827.16,830.454,-33.03128,83.01665,-267.9041,23.35201,20.12018
1740563242816,6.16,8.30375,-2.9225,-591.578,-756.888,618.174,-11.10786,86.81672,-252.7039,23.35201,20.12018
1740563242817,-1.58375,6.1075,-9.2925,-545.34,-657.458,27.938,-17.24642,80.97047,-272.2888,23.35201,20.12018
1740563242818,-7.21,2.87,-10.9375,-593.164,-664.046,-371.734,-20.46185,105.5247,-251.5346,23.35201,20.12018
1740563242819,-3.71875,9.3625,-2.8,-698.572,-756.888,-186.904,-35.36977,95.58608,-255.4808,23.35201,20.12018
1740563242821,4.26125,11.59375,2.2925,-743.346,-835.334,397.476,-31.56972,99.09383,-244.6653,23.35201,20.12018
1740563242822,9.3625,10.17625,5.52125,-705.77,-840.458,810.812,-21.33879,87.98596,-254.8962,23.35201,20.12018
1740563242823,7.0875,4.55875,-2.03875,-621.712,-779.702,710.772,-23.67729,104.0631,-256.5039,23.35201,20.12018
1740563242824,-0.23625,2.4675,-8.37375,-540.948,-678.808,157.624,-30.98509,102.8939,-255.9193,23.35201,20.12018
1740563242826,-3.7975,5.57375,-9.77375,-579.866,-663.436,-329.278,-34.49284,101.14,-256.0655,23.35201,20.12018
1740563242827,-5.425,6.04625,-5.39875,-671.61,-748.592,-277.55,-22.80035,83.01665,-253.1423,23.35201,20.12018
1740563242828,2.61625,10.36875,3.0625,-749.324,-833.016,246.806,-24.26191,92.66296,-255.4808,23.35201,20.12018
1740563242830,7.39375,10.77125,4.43625,-738.954,-857.05,749.568,-8.477053,94.70914,-267.0272,23.35201,20.12018
1740563242831,9.6775,9.7125,1.30375,-637.328,-818.62,782.386,-19.87723,109.6171,-253.4347,23.35201,20.12018
1740563242832,4.50625,7.105,-7.20125,-564.86,-715.774,301.34,-26.01578,87.40134,-263.9579,23.35201,20.12018
1740563242833,-5.94125,4.27,-10.395,-561.2,-661.972,-258.03,-36.53902,100.8477,-255.3347,23.35201,20.12018
1740563242834,-6.67625,5.7225,-7.07875,-651.114,-722.24,-359.656,-14.90792,88.8629,-263.6656,23.35201,20.12018
1740563242836,0.83125,10.40375,1.18125,-738.222,-814.96,121.634,-15.20023,108.7401,-256.0655,23.35201,20.12018
1740563242837,10.22875,11.235,5.87125,-731.024,-859.002,673.074,-18.12335,90.32446,-251.9731,23.35201,20.12018
1740563242838,10.78,8.995,2.77375,-666.852,-808.006,830.82,-23.09266,95.8784,-262.7886,23.35201,20.12018
1740563242839,2.30125,1.8725,-4.94375,-564.86,-717.116,426.512,-22.80035,90.90909,-274.1888,23.35201,20.12018
1740563242841,-3.14125,2.07375,-9.82625,-543.51,-654.896,-167.018,-32.73896,104.3554,-265.4195,23.35201,20.12018
1740563242842,-4.375,5.78375,-6.83375,-631.472,-693.57,-374.418,-18.41567,90.03215,-255.7731,23.35201,20.12018
1740563242843,-0.32375,6.71125,-0.14,-720.288,-793.976,-25.376,-27.18503,99.09383,-251.6808,23.35201,20.12018
1740563242844,6.65,10.045,5.53875,-750.422,-848.266,554.856,-24.26191,82.13972,-264.5425,23.35201,20.12018
1740563242846,8.23375,7.42,3.96375,-696.986,-842.776,836.188,-23.09266,99.09383,-259.7194,23.35201,20.12018
1740563242847,7.72625,7.77875,-1.6625,-598.288,-755.912,575.596,-7.600117,92.95527,-261.9117,23.35201,20.12018
1740563242848,-2.10875,3.745,-8.98625,-554.124,-665.266,-14.518,-23.9696,104.6478,-264.8348,23.35201,20.12018
1740563242850,-6.3,0.70875,-8.91625,-610.244,-675.026,-382.836,-16.36948,97.04765,-266.2964,23.35201,20.12018
1740563242851,-2.98375,7.11375,-1.77625,-707.356,-767.99,-153.11,-28.64659,102.8939,-257.9655,23.35201,20.12018
1740563242852,5.31125,8.23375,4.47125,-746.518,-848.144,453.352,-12.56942,92.07834,-255.3347,23.35201,20.12018
1740563242853,11.50625,8.84625,6.41375,-718.824,-838.75,824.72,-28.64659,94.70914,-266.1502,23.35201,20.12018
1740563242854,6.65875,1.4175,-0.9975,-622.078,-767.258,668.926,-10.81555,88.8629,-251.2423,23.35201,20.12018
1740563242856,-1.09375,-0.88375,-7.525,-543.876,-671.732,94.428,-26.3081,107.5709,-259.1347,23.35201,20.12018
1740563242857,-4.935,1.25125,-8.56625,-584.136,-651.968,-351.116,-12.27711,99.67845,-252.9962,23.35201,20.12018
1740563242858,-4.0075,3.22,-2.9575,-680.882,-743.346,-246.074,-30.98509,106.1093,-265.5656,23.35201,20.12018
1740563242859,3.3075,7.97125,4.34,-742.858,-824.598,297.68,-14.90792,95.58608,-251.9731,23.35201,20.12018
1740563242861,6.7375,5.59125,5.48625,-726.51,-842.898,755.424,-24.55422,104.9401,-267.0272,23.35201,20.12018
1740563242862,8.04125,4.97,1.6975,-630.496,-800.198,757.254,-16.66179,104.3554,-257.9655,23.35201,20.12018
1740563242863,2.2925,2.73,-6.125,-552.782,-696.986,252.784,-20.16954,100.2631,-255.0424,23.35201,20.12018
1740563242864,-6.4925,1.435,-8.95125,-563.274,-657.214,-282.186,-16.36948,80.97047,-256.6501,23.35201,20.12018
1740563242866,-7.30625,3.045,-5.3025,-651.602,-714.31,-332.45,-17.83104,97.04765,-261.1809,23.35201,20.12018
1740563242867,0.0175,6.50125,2.80875,-734.196,-812.398,167.018,-12.86174,102.6016,-258.9886,23.35201,20.12018
1740563242868,9.6075,7.97125,7.14,-741.516,-840.702,700.89,-28.64659,109.6171,-250.3654,23.35201,20.12018
1740563242870,8.77625,7.07875,3.85,-672.464,-808.616,806.908,-13.15405,104.3554,-255.1885,23.35201,20.12018
1740563242871,0.11375,0.98,-4.7425,-577.304,-716.384,379.42,-30.40047,96.75533,-257.8193,23.35201,20.12018
1740563242872,-4.5675,-0.3675,-8.47875,-556.808,-657.092,-195.322,-11.40018,97.92458,-255.4808,23.35201,20.12018
1740563242873,-6.76375,1.015,-5.29375,-659.776,-710.406,-360.754,-18.12335,88.27827,-258.9886,23.35201,20.12018
1740563242875,-1.4875,3.3075,1.3125,-733.708,-787.632,23.424,-13.44636,101.14,-246.4192,23.35201,20.12018
1740563242875,5.3025,7.41125,6.9475,-763.232,-843.63,599.386,-30.10815,95.00146,-260.5963,23.35201,20.12018
1740563242877,5.32875,2.415,3.78875,-703.33,-833.016,827.892,-16.07717,109.0324,-240.4268,23.35201,20.12018
1740563242878,4.4975,0.525,-1.65375,-605.364,-748.836,514.474,-18.12335,82.43203,-254.4577,23.35201,20.12018
1740563242879,-4.865,-2.5375,-8.47,-559.98,-668.926,-74.664,-11.10786,97.33995,-251.9731,23.35201,20.12018
1740563242881,-7.3325,0.8225,-6.79,-622.932,-680.638,-381.738,-23.38497,107.5709,-272.5811,23.35201,20.12018
1740563242882,-4.89125,3.78,-0.2625,-724.07,-767.502,-105.652,-18.70798,106.4016,-254.3116,23.35201,20.12018
1740563242883,2.23125,3.92875,5.985,-749.568,-840.58,491.416,-24.84653,92.66296,-259.7194,23.35201,20.12018
1740563242884,8.61875,5.64375,6.37875,-712.724,-832.284,806.542,-16.66179,97.92458,-262.9348,23.35201,20.12018
1740563242886,4.41875,1.54,-0.105,-623.298,-764.208,611.464,-19.87723,85.64747,-263.5194,23.35201,20.12018
1740563242887,-4.06875,0.1225,-7.385,-542.778,-674.782,43.432,-18.70798,109.6171,-236.7729,23.35201,20.12018
1740563242888,-7.25375,-2.94875,-7.53375,-596.58,-667.096,-347.578,-33.03128,95.29377,-249.4884,23.35201,20.12018
1740563242890,-5.7925,0.49,-1.77625,-685.03,-759.572,-194.956,-26.89272,110.2017,-257.3809,23.35201,20.12018
1740563242891,1.04125,3.78875,5.67,-747.128,-833.138,357.46,-13.44636,92.37064,-263.2271,23.35201,20.12018
1740563242892,6.22125,2.89625,6.23,-723.582,-839.97,765.55,-16.95411,102.017,-242.4729,23.35201,20.12018
1740563242893,3.4125,0.14875,1.11125,-637.084,-784.582,696.254,-12.56942,83.01665,-249.9269,23.35201,20.12018
1740563242895,-1.5925,-4.33125,-5.67875,-558.272,-694.79,188.856,-23.67729,108.4478,-243.0576,23.38404,20.12018
1740563242895,-8.39125,-1.79375,-8.2425,-574.132,-663.924,-309.27,-33.90821,82.72434,-255.3347,23.38404,20.12018
1740563242897,-6.55375,1.5225,-3.12375,-667.828,-729.682,-295.118,-19.87723,103.4785,-254.1654,23.38404,20.12018
1740563242898,-0.04375,5.6,3.94625,-731.268,-830.942,224.358,-10.23093,90.32446,-267.758,23.38404,20.12018
1740563242899,5.87125,3.2375,6.965,-729.804,-850.096,701.622,-16.95411,108.7401,-249.6346,23.38404,20.12018
1740563242901,5.74875,2.6425,3.92875,-659.288,-805.2,759.206,-15.20023,93.53989,-258.8424,23.38404,20.12018
1740563242902,-0.41125,2.09125,-4.865,-560.712,-720.776,321.348,-22.80035,104.9401,-246.1268,23.38404,20.12018
1740563242903,-5.705,-0.84875,-7.945,-558.516,-657.946,-231.922,-10.81555,92.07834,-256.7962,23.38404,20.12018
1740563242904,-8.63625,0.21875,-5.55625,-639.402,-721.996,-343.552,-13.73867,111.9556,-246.8576,23.38404,20.12018
1740563242906,-2.31,3.17625,2.37125,-723.338,-810.812,73.566,-13.15405,95.29377,-258.2578,23.38404,20.12018
1740563242907,5.24125,7.035,7.04375,-740.906,-852.658,610.244,-29.52353,104.9401,-249.9269,23.38404,20.12018
1740563242908,5.4075,5.1625,4.515,-676.612,-830.576,799.344,-13.73867,85.64747,-271.1195,23.38404,20.12018
1740563242910,0.58625,-0.77875,-3.045,-581.086,-742.736,448.35,-28.35428,94.70914,-264.5425,23.38404,20.12018
1740563242911,-5.01375,-0.5075,-7.805,-560.468,-671.0,-106.628,-7.015492,90.03215,-257.0886,23.38404,20.12018
1740563242912,-8.23375,0.49,-5.76625,-628.056,-684.908,-372.344,-25.72347,115.4633,-248.9038,23.38404,20.12018
1740563242913,-3.4125,2.7825,0.42875,-717.482,-778.97,-53.436,2.63081,99.97076,-260.7425,23.38404,20.12018
1740563242915,3.92875,7.49,6.825,-748.348,-847.29,524.966,-26.89272,107.5709,-265.5656,23.38404,20.12018
1740563242916,6.15125,2.135,5.5825,-704.306,-831.674,807.274,-10.23093,90.03215,-261.7656,23.38404,20.12018
1740563242917,3.8325,0.70875,-0.385,-604.754,-760.67,580.354,-33.03128,96.75533,-266.0041,23.38404,20.12018
1740563242918,-3.98125,-1.4875,-7.5075,-534.97,-670.39,2.44,-20.46185,94.70914,-260.304,23.38404,20.12018
1740563242919,-7.8925,-0.11375,-7.245,-591.334,-686.372,-352.092,-21.33879,95.8784,-257.8193,23.38404,20.12018
1740563242921,-5.1975,4.27875,-1.56625,-678.93,-770.064,-160.064,-10.52324,83.60128,-263.3733,23.38404,20.12018
1740563242922,1.33,4.55,5.53,-748.348,-843.874,394.548,-18.70798,93.53989,-262.0579,23.38404,20.12018
1740563242923,8.12,7.875,6.755,-721.264,-845.948,773.724,-11.69249,93.53989,-251.6808,23.38404,20.12018
1740563242924,4.22625,1.47,1.0675,-631.838,-782.508,665.388,-34.78515,100.5554,-251.2423,23.38404,20.12018
1740563242926,-3.43,0.62125,-5.88875,-553.392,-700.524,147.742,-19.2926,98.5092,-241.596,23.38404,20.12018
1740563242927,-8.28625,0.4375,-7.65625,-573.4,-677.71,-304.39,-29.23122,95.58608,-249.3423,23.38404,20.12018
1740563242928,-8.1725,-0.4725,-2.58125,-672.586,-746.64,-254.614,-11.69249,91.2014,-253.5808,23.38404,20.12018
1740563242930,0.315,5.32875,4.76,-741.516,-838.384,272.426,-30.98509,85.06284,-259.8655,23.38404,20.12018
1740563242931,6.2475,4.03375,6.92125,-732.61,-845.582,714.188,-10.81555,95.29377,-250.8038,23.38404,20.12018
1740563242932,5.2675,3.535,3.40375,-666.364,-808.25,734.928,-30.40047,97.33995,-261.4732,23.38404,20.12018
1740563242933,-1.0675,-1.575,-4.4275,-564.86,-708.332,265.716,-14.61561,118.0941,-251.9731,23.38404,20.12018
1740563242935,-8.6275,-2.38,-7.93625,-555.588,-665.51,-253.15,-25.13885,89.15521,-261.0348,23.38404,20.12018
1740563242936,-5.74875,2.33625,-3.885,-633.912,-732.244,-303.658,-20.75416,88.57059,-266.7349,23.38404,20.12018
1740563242937,-1.925,5.7225,2.77375,-690.886,-819.84,117.974,-12.86174,81.84741,-264.2502,23.38404,20.12018
1740563242938,5.8975,5.985,6.125,-694.912,-859.368,644.038,-18.70798,98.5092,-253.8731,23.38404,20.12018
1740563242939,5.18875,3.89375,3.185,-655.994,-802.394,757.62,-23.67729,97.04765,-251.9731,23.38404,20.12018
1740563242941,-0.6125,1.05,-3.10625,-588.04,-727.242,386.74,-32.73896,98.5092,-255.9193,23.38404,20.12018
1740563242942,-4.71625,0.69125,-6.1425,-560.346,-668.072,-137.982,-26.01578,87.98596,-253.727,23.38404,20.12018
1740563242943,-10.00125,0.4375,-4.73375,-621.102,-693.814,-354.044,-21.33879,100.2631,-242.7653,23.38404,20.12018
1740563242944,-3.535,2.24875,1.61875,-697.596,-797.514,0.366,-28.64659,98.80151,-269.3657,23.38404,20.12018
1740563242946,2.2925,6.57125,7.56875,-731.024,-855.83,533.994,-29.23122,98.5092,-244.2268,23.38404,20.12018
1740563242947,4.29625,3.5525,5.495,-715.042,-843.142,779.824,-25.13885,93.53989,-271.8503,23.38404,20.12018
1740563242948,2.555,2.23125,0.00875,-632.204,-767.258,531.554,-11.40018,92.95527,-255.1885,23.38404,20.12018
1740563242950,-5.55625,-1.26875,-6.23,-574.742,-665.022,-27.206,-12.27711,96.17071,-269.9503,23.38404,20.12018
1740563242951,-7.07,0.16625,-4.62875,-625.982,-686.25,-338.916,-19.2926,108.1555,-241.4499,23.38404,20.12018
1740563242952,-6.88625,4.33125,0.81375,-697.474,-767.502,-126.27,-28.35428,93.53989,-262.204,23.38404,20.12018
1740563242953,0.91875,5.62625,6.93875,-745.298,-848.266,419.802,-24.26191,104.6478,-251.6808,23.38404,20.12018
1740563242955,6.0025,6.2125,7.16625,-721.264,-837.042,755.302,-14.3233,86.52441,-264.1041,23.38404,20.12018
1740563242956,2.10875,0.67375,2.31,-648.308,-768.722,608.902,-19.00029,98.5092,-258.404,23.38404,20.12018
1740563242957,-3.14125,-1.39125,-4.08625,-587.674,-688.446,107.238,-16.07717,90.32446,-266.1502,23.38404,20.12018
1740563242958,-9.765,-1.89,-5.32,-607.804,-667.218,-310.856,-31.56972,106.1093,-245.5422,23.38404,20.12018
1740563242959,-7.20125,0.91,0.62125,-696.864,-743.224,-232.044,-16.36948,84.77053,-254.3116,23.38404,20.12018
1740563242961,-0.42875,4.9,5.88875,-746.03,-840.458,285.846,-15.20023,99.38614,-252.85,23.38404,20.12018
1740563242962,3.59625,3.19375,8.33875,-741.76,-842.654,700.158,-15.49255,93.83221,-254.7501,23.38404,20.12018
1740563242963,3.08,2.6425,3.49125,-678.564,-797.636,682.712,-16.07717,104.6478,-246.5653,23.38404,20.12018
1740563242964,-3.15875,-0.1575,-2.415,-607.316,-697.352,226.676,-20.16954,87.98596,-262.204,23.38404,20.12018
1740563242966,-7.0875,-0.81375,-4.7425,-601.094,-667.218,-244.244,-28.35428,104.3554,-251.2423,23.38404,20.12018
1740563242967,-10.2375,-1.58375,-1.4525,-665.998,-735.172,-274.744,-13.73867,86.81672,-258.8424,23.38404,20.12018
1740563242968,-4.2875,1.49625,5.1625,-719.8,-831.674,147.01,-11.40018,108.4478,-251.9731,23.38404,20.12018
