Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563232731,6.3525,5.6175,-4.13875,-747.25,-783.85,493.734,37.70827,88.8629,-197.1646,23.33064,21.06986
1740563232733,1.89,5.80125,-8.88125,-616.832,-480.192,67.71,22.80035,94.41683,-194.8261,23.33064,21.06986
1740563232734,-2.66875,9.3975,0.86625,-616.466,-454.816,-383.446,35.36977,75.70885,-205.4955,23.33064,21.06986
1740563232735,-7.665,9.79125,5.355,-706.624,-625.25,-408.7,28.93891,94.41683,-198.0415,23.33064,21.06986
1740563232736,-3.15875,8.53125,10.59625,-805.688,-893.894,19.276,39.46214,83.01665,-195.9953,23.33064,21.06986
1740563232738,4.3575,8.505,2.37125,-834.724,-943.792,442.128,42.38527,95.00146,-196.7261,23.33064,21.06986
1740563232739,3.78,7.04375,-4.1825,-727.486,-719.678,414.8,50.27769,83.89359,-197.1646,23.33064,21.06986
1740563232740,0.76125,9.31,-6.44875,-592.188,-495.076,6.71,44.43145,92.66296,-183.8644,23.33064,21.06986
1740563232742,-5.5825,8.30375,-1.5225,-608.292,-468.358,-410.774,22.21572,91.49371,-195.2645,23.33064,21.06986
1740563232743,-7.2275,8.63625,6.9125,-716.506,-658.19,-387.472,38.87752,98.5092,-194.3876,23.33064,21.06986
1740563232744,-1.785,10.84125,7.21,-819.596,-923.784,62.342,32.44665,79.2166,-204.3262,23.33064,21.06986
1740563232745,2.98375,12.0225,2.23125,-833.26,-965.02,454.328,38.2929,82.13972,-202.7185,23.33064,21.06986
1740563232747,5.39,9.93125,-8.1025,-698.45,-706.258,380.518,31.86203,73.37035,-208.1263,23.33064,21.06986
1740563232748,2.03,10.64,-6.125,-586.454,-462.014,-89.548,45.30839,85.06284,-201.2569,23.33064,21.06986
1740563232749,-6.405,8.58375,-2.28375,-630.862,-488.122,-448.472,35.9544,88.27827,-185.1798,23.33064,21.06986
1740563232750,-7.49875,7.81375,6.5625,-750.91,-693.936,-339.404,39.75446,77.17042,-200.6723,23.33064,21.06986
1740563232751,-3.01,11.6375,6.2475,-841.19,-949.892,133.712,30.98509,89.73984,-201.4031,23.33064,21.06986
1740563232753,4.2875,12.635,-0.58625,-839.238,-928.42,474.824,40.04677,73.37035,-197.4569,23.33064,21.06986
1740563232754,6.25625,11.05125,-7.77,-693.204,-670.146,329.644,36.24671,89.73984,-178.6027,23.33064,21.06986
1740563232755,0.5775,10.29,-8.67125,-597.068,-443.104,-137.25,48.52382,82.13972,-189.7106,23.33064,21.06986
1740563232756,-6.85125,9.03,-0.00875,-652.09,-474.946,-458.354,44.72376,97.63226,-190.8799,23.33064,21.06986
1740563232758,-5.005,9.03875,6.0025,-776.164,-720.166,-280.356,33.32359,85.64747,-189.7106,23.33064,21.06986
1740563232759,-1.58375,10.61375,7.27125,-871.568,-961.238,204.716,33.6159,90.61678,-184.8875,23.33064,21.06986
1740563232760,5.99375,11.69,-3.10625,-856.074,-914.39,509.472,30.98509,74.83192,-194.6799,23.33064,21.06986
1740563232762,6.34375,9.9225,-8.42625,-696.132,-620.736,288.408,40.63139,84.18591,-195.9953,23.33064,21.06986
1740563232763,0.04375,10.535,-8.33,-610.488,-425.536,-199.226,25.13885,79.80122,-183.2797,23.33064,21.06986
1740563232764,-6.69375,9.72125,-0.2625,-666.974,-495.564,-452.254,35.36977,75.41654,-200.6723,23.33064,21.06986
1740563232765,-4.515,8.6975,6.46625,-790.56,-743.956,-225.212,23.67729,90.32446,-197.603,23.33064,21.06986
1740563232767,-0.48125,10.78875,4.08625,-870.226,-968.558,271.816,45.6007,85.35516,-197.1646,23.33064,21.06986
1740563232768,6.25625,11.41875,-2.73,-827.404,-873.276,506.056,25.43116,88.57059,-191.3183,23.33064,21.06986
1740563232769,5.57375,10.43,-10.71875,-673.44,-594.262,245.098,37.12365,78.92429,-195.2645,23.33064,21.06986
1740563232770,0.2625,10.99,-5.8275,-602.314,-421.144,-246.074,51.73925,87.98596,-202.7185,23.33064,21.06986
1740563232771,-6.2125,10.5875,-0.21,-677.954,-509.106,-452.376,46.47763,81.84741,-195.4107,23.33064,21.06986
1740563232773,-4.54125,9.10875,7.74375,-801.296,-786.412,-161.528,44.43145,93.53989,-197.0184,23.33064,21.06986
1740563232774,0.5075,11.13875,3.01,-873.642,-982.71,325.13,26.01578,95.29377,-213.8264,23.33064,21.06986
1740563232775,6.58875,10.6225,-4.41875,-816.912,-856.928,520.452,38.2929,102.3093,-199.6492,23.33064,21.06986
1740563232776,5.04,10.64,-10.05375,-661.85,-558.882,188.368,26.60041,80.09354,-199.6492,23.33064,21.06986
1740563232778,0.0525,9.4325,-5.775,-614.148,-436.15,-288.042,40.92371,86.23209,-198.0415,23.33064,21.06986
1740563232779,-5.95,9.42375,1.65375,-695.034,-548.756,-430.05,26.01578,76.29348,-199.9415,23.33064,21.06986
1740563232780,-5.005,8.54875,5.31125,-803.736,-811.422,-112.606,36.53902,85.93978,-199.2108,23.33064,21.06986
1740563232782,2.0475,10.0275,2.9925,-858.758,-965.996,357.948,35.07746,94.41683,-188.8337,23.33064,21.06986
1740563232783,6.7725,10.0275,-6.37875,-788.73,-809.592,475.19,43.55452,90.90909,-200.6723,23.33064,21.06986
1740563232784,3.45625,11.1475,-9.10875,-635.986,-538.752,123.708,27.47734,89.44753,-187.9567,23.33064,21.06986
1740563232785,-2.765,8.02375,-5.18875,-602.68,-427.854,-344.04,40.04677,76.00117,-193.9491,23.33064,21.06986
1740563232787,-7.14875,9.905,2.63375,-702.232,-575.108,-433.954,35.9544,92.95527,-209.8801,23.33064,21.06986
1740563232788,-4.445,9.38,5.64375,-812.276,-848.022,-41.48,41.80064,87.10903,-210.4648,23.33064,21.06986
1740563232789,4.29625,12.0575,0.8925,-864.248,-978.44,412.36,39.75446,95.29377,-191.4645,23.33064,21.06986
1740563232790,7.7525,12.005,-6.4925,-779.702,-788.73,470.066,33.32359,90.61678,-188.9798,23.33064,21.06986
1740563232791,2.38875,9.63375,-10.47375,-646.844,-509.106,60.634,38.87752,103.1862,-186.2029,23.33064,21.06986
1740563232793,-5.88,6.57125,-3.26375,-633.668,-453.352,-373.93,28.06197,90.61678,-205.057,23.33064,21.06986
1740563232794,-9.24875,8.1375,1.8375,-735.538,-622.2,-403.82,39.16983,83.60128,-199.2108,23.33064,21.06986
1740563232795,-5.3725,9.3625,6.30875,-834.724,-892.674,8.052,28.93891,86.52441,-199.2108,23.33064,21.06986
1740563232796,3.36875,12.08375,-0.74375,-870.226,-961.238,426.268,28.93891,86.52441,-198.1877,23.33064,21.06986
1740563232798,7.2625,10.36875,-7.53375,-772.626,-763.354,421.388,26.89272,99.67845,-185.1798,23.33064,21.06986
1740563232799,3.17625,9.63375,-10.12375,-652.09,-506.788,15.128,36.24671,92.07834,-189.8568,23.33064,21.06986
1740563232800,-5.62625,6.895,-3.535,-662.094,-453.108,-420.778,28.06197,94.41683,-192.926,23.33064,21.06986
1740563232801,-8.53125,7.51625,4.06875,-771.528,-651.724,-387.106,31.56972,83.30897,-198.48,23.33064,21.06986
1740563232803,-2.5375,9.065,5.9675,-855.952,-909.876,68.32,35.66209,96.75533,-205.2031,23.33064,21.06986
1740563232804,2.87875,9.835,-0.30625,-867.054,-945.744,457.744,37.41596,81.5551,-208.5647,23.33064,21.06986
1740563232805,6.95625,6.90375,-9.275,-740.662,-711.992,385.398,35.07746,95.29377,-206.6647,23.33064,21.06986
1740563232807,3.3775,9.21375,-7.2975,-632.936,-476.288,-70.272,42.38527,95.29377,-202.28,23.33064,21.06986
1740563232808,-4.41,7.0525,-3.26375,-654.652,-484.584,-438.956,45.01608,94.41683,-191.1722,23.33064,21.06986
1740563232809,-9.77375,4.27,6.405,-763.598,-688.446,-357.582,21.92341,85.35516,-196.8723,23.33064,21.06986
1740563232810,-4.6375,7.72625,4.43625,-844.24,-935.984,90.158,40.04677,92.37064,-210.1725,23.33064,21.06986
1740563232812,2.75625,8.35625,-0.525,-839.97,-936.594,455.304,28.06197,80.38585,-204.9108,23.33064,21.06986
1740563232813,5.78375,7.525,-8.88125,-711.748,-707.478,347.578,40.33908,83.60128,-206.3724,23.33064,21.06986
1740563232814,1.26,5.69625,-7.2625,-619.76,-476.654,-102.602,31.56972,91.78603,-181.5259,23.33064,21.06986
1740563232815,-6.0725,4.725,-1.855,-669.048,-499.956,-468.48,35.9544,91.78603,-186.349,23.33064,21.06986
1740563232816,-9.40625,5.01375,4.8125,-778.726,-723.704,-307.928,30.10815,90.32446,-195.5568,23.33064,21.06986
1740563232818,-4.97875,8.68875,4.96125,-854.488,-954.894,184.586,39.16983,79.2166,-196.2876,23.33064,21.06986
1740563232819,2.4325,8.855,-2.52,-837.042,-927.2,496.296,31.56972,91.49371,-210.3186,23.33064,21.06986
1740563232820,4.725,6.86,-7.665,-707.356,-667.95,317.932,42.09295,84.47822,-205.3493,23.33064,21.06986
1740563232821,0.42,4.75125,-7.91875,-628.056,-473.482,-172.02,41.50833,98.80151,-185.7644,23.33064,21.06986
1740563232823,-4.87375,3.115,0.62125,-684.298,-521.306,-461.282,45.89301,81.5551,-200.38,23.33064,21.06986
1740563232824,-8.6975,5.215,5.0575,-784.46,-731.512,-274.012,35.9544,94.41683,-190.4414,23.33064,21.06986
1740563232825,-2.35375,5.88,6.08125,-847.656,-946.354,205.448,32.44665,87.69365,-218.5034,23.33064,21.06986
1740563232827,2.695,8.2775,-3.57875,-813.74,-883.646,493.49,45.89301,79.2166,-201.6954,23.33064,21.06986
1740563232828,4.8825,6.01125,-7.41125,-677.222,-631.594,294.142,28.93891,79.2166,-211.7802,23.33064,21.06986
1740563232829,-1.155,2.66,-7.27125,-612.806,-448.96,-180.194,45.89301,83.30897,-196.7261,23.33064,21.06986
1740563232830,-4.83875,4.095,1.00625,-678.93,-504.348,-434.442,34.20052,92.07834,-187.3721,23.33064,21.06986
1740563232832,-6.4925,4.06,5.67,-798.124,-749.08,-208.132,38.2929,83.89359,-201.2569,23.33064,21.06986
1740563232833,-2.555,7.34125,3.99875,-865.102,-950.746,270.84,28.06197,87.10903,-204.6185,23.33064,21.06986
1740563232834,3.57,6.2125,-3.00125,-817.888,-859.368,505.446,39.46214,83.30897,-205.057,23.33064,21.06986
1740563232835,3.71875,5.15375,-8.5575,-685.396,-599.874,238.632,30.98509,99.97076,-200.5262,23.33064,21.06986
1740563232836,-0.035,6.1075,-3.64875,-633.546,-462.38,-235.46,47.35457,82.13972,-197.603,23.33064,21.06986
1740563232838,-8.39125,3.6925,0.105,-717.97,-539.362,-448.228,39.46214,91.2014,-174.0719,23.33064,21.06986
1740563232839,-5.41625,5.99375,7.76125,-819.718,-782.63,-190.076,38.2929,85.64747,-203.4493,23.33064,21.06986
1740563232840,-0.035,5.59125,2.84375,-875.716,-971.852,281.82,35.07746,88.8629,-178.0181,23.33064,21.06986
1740563232841,4.15625,6.8425,-3.78,-823.378,-868.396,488.0,25.72347,83.01665,-192.926,23.33064,21.06986
1740563232843,3.64,7.60375,-8.5225,-680.15,-599.264,210.206,19.58492,94.70914,-190.7337,23.33064,21.06986
1740563232844,-3.5175,3.01875,-6.1075,-632.082,-450.302,-260.348,30.98509,79.80122,-202.28,23.33064,21.06986
1740563232845,-6.16,0.6825,2.4675,-708.82,-543.266,-429.806,35.66209,89.73984,-189.2721,23.33064,21.06986
1740563232847,-7.98,4.75125,4.865,-807.884,-803.736,-124.806,21.92341,89.15521,-192.6337,23.33064,21.06986
1740563232848,0.48125,6.71125,4.52375,-849.608,-967.948,339.038,40.63139,96.17071,-182.4028,23.33064,21.06986
1740563232849,4.0075,8.295,-5.39,-786.29,-838.75,478.728,26.01578,92.66296,-207.3955,23.33064,21.06986
1740563232850,2.93125,4.20875,-7.35875,-651.236,-576.206,157.014,36.83133,79.50891,-204.7647,23.33064,21.06986
1740563232852,-1.085,2.66,-5.215,-632.814,-466.894,-296.948,25.72347,89.73984,-194.6799,23.33064,21.06986
1740563232853,-8.56625,3.42125,2.42375,-705.77,-577.792,-423.34,42.09295,89.44753,-201.6954,23.33064,21.06986
1740563232854,-6.125,3.19375,5.95875,-798.246,-811.544,-110.898,35.36977,95.29377,-189.7106,23.33064,21.06986
1740563232855,-0.0875,8.91625,2.33625,-841.922,-962.214,343.308,39.46214,83.60128,-187.8106,23.33064,21.06986
1740563232856,6.825,7.42875,-4.71625,-774.944,-810.69,459.33,21.04648,95.00146,-187.0798,23.33064,21.06986
1740563232858,4.89125,5.7225,-9.17,-647.454,-553.636,126.514,33.90821,81.5551,-195.703,23.33064,21.06986
1740563232859,-2.35375,4.41,-2.9575,-632.204,-460.428,-318.42,32.73896,88.27827,-192.3414,23.33064,21.06986
1740563232860,-8.295,5.145,1.53125,-719.556,-577.182,-401.502,38.2929,80.09354,-194.3876,23.33064,21.06986
1740563232861,-4.06875,3.78875,6.51875,-825.086,-836.798,-30.134,35.36977,91.2014,-187.5183,23.33064,21.06986
1740563232863,2.45,7.1225,0.5425,-866.444,-949.648,391.01,39.16983,82.13972,-200.9646,23.33064,21.06986
1740563232864,7.77,8.435,-4.7425,-782.508,-784.704,452.498,37.12365,96.17071,-190.7337,23.33064,21.06986
1740563232865,3.71,6.965,-8.21625,-660.874,-538.386,70.394,27.76966,84.18591,-198.1877,23.33064,21.06986
1740563232867,-3.7625,4.655,-3.24625,-674.416,-467.87,-338.916,48.52382,88.57059,-191.4645,23.33064,21.06986
1740563232868,-7.8925,4.94375,3.15,-747.738,-607.316,-398.33,21.92341,73.07804,-183.8644,23.33064,21.06986
1740563232869,-4.03375,5.59125,4.9,-837.896,-855.098,-17.69,38.2929,80.09354,-182.6951,23.33064,21.06986
1740563232870,3.33375,8.47,1.2775,-857.172,-944.402,402.234,24.55422,87.98596,-187.3721,23.33064,21.06986
1740563232872,6.67625,8.23375,-7.53375,-757.254,-760.548,447.74,38.87752,82.13972,-182.9874,23.33064,21.06986
1740563232873,3.22,6.475,-8.02375,-621.712,-515.572,58.804,28.06197,91.78603,-179.9181,23.33064,21.06986
1740563232874,-4.24375,4.05125,-3.675,-627.812,-460.428,-358.314,37.41596,76.29348,-207.2493,23.33064,21.06986
1740563232875,-7.55125,4.7775,3.0975,-729.316,-621.102,-350.506,27.47734,91.78603,-196.5799,23.33064,21.06986
1740563232876,-3.92,6.0375,4.64625,-813.374,-887.184,74.42,45.30839,79.80122,-192.7799,23.33064,21.06986
1740563232878,3.19375,8.28625,0.42875,-828.38,-934.276,446.154,39.16983,98.5092,-192.926,23.33064,21.06986
1740563232879,5.57375,10.71875,-6.5275,-727.364,-743.468,414.434,39.75446,85.06284,-193.6568,23.33064,21.06986
1740563232880,2.19625,7.35875,-8.4175,-615.49,-510.692,-2.928,28.06197,103.1862,-188.6875,23.33064,21.06986
1740563232881,-4.7775,4.0075,-2.485,-635.132,-490.318,-391.742,25.13885,91.78603,-186.6413,23.33064,21.06986
1740563232883,-6.90375,7.09625,2.52875,-721.752,-661.972,-355.874,31.56972,91.2014,-195.1184,23.33064,21.06986
1740563232884,-3.92,7.14,5.39875,-800.442,-904.874,48.556,29.52353,79.50891,-198.9184,23.33064,21.06986
1740563232885,3.1325,7.14875,-1.61,-813.618,-944.036,426.878,40.33908,83.60128,-184.0105,23.33064,21.06986
1740563232887,4.54125,13.0725,-6.7725,-714.432,-725.29,386.374,28.06197,94.12452,-185.9105,23.33064,21.06986
1740563232888,0.5775,6.09,-9.38875,-611.22,-491.416,-39.894,36.83133,89.73984,-183.5721,23.33064,21.06986
1740563232889,-2.84375,7.25375,-2.4325,-637.816,-471.164,-398.33,26.3081,93.24758,-199.3569,23.33064,21.06986
1740563232890,-5.4075,11.06875,3.19375,-742.98,-671.0,-316.712,45.6007,80.09354,-189.4183,23.33064,21.06986
1740563232892,-1.95125,10.8325,4.52375,-828.014,-918.538,131.516,26.89272,87.69365,-201.5492,23.33064,21.06986
1740563232893,3.6225,11.06875,-1.16375,-832.04,-916.342,461.038,46.76995,82.72434,-185.3259,23.33331,21.01266
1740563232894,3.1325,12.15375,-7.76125,-717.482,-711.87,362.828,37.41596,90.03215,-186.9336,23.33331,21.01266
1740563232895,-1.75875,6.2125,-6.86,-634.156,-499.224,-81.008,39.75446,84.77053,-186.2029,23.33331,21.01266
1740563232896,-4.97875,7.21,-3.07125,-671.0,-511.912,-411.872,38.00058,95.29377,-175.3873,23.33331,21.01266
1740563232898,-6.50125,8.75875,5.27625,-763.964,-700.036,-332.206,26.3081,83.89359,-203.3031,23.33331,21.01266
1740563232899,-0.49,11.13875,3.84125,-846.07,-940.986,105.286,32.44665,92.37064,-191.9029,23.33331,21.01266
1740563232900,3.9025,10.745,-1.96875,-835.944,-934.52,450.302,33.90821,79.2166,-196.1415,23.33331,21.01266
1740563232901,5.705,8.785,-8.63625,-722.972,-701.744,325.74,35.9544,90.03215,-184.449,23.33331,21.01266
1740563232903,-0.14,9.2575,-6.58,-630.13,-490.806,-113.46,40.92371,82.43203,-189.126,23.33331,21.01266
1740563232904,-6.79875,7.00875,-1.51375,-668.072,-498.004,-443.592,37.41596,96.75533,-188.6875,23.33331,21.01266
1740563232905,-7.2275,7.9975,4.40125,-773.968,-710.406,-286.578,25.72347,88.57059,-193.0722,23.33331,21.01266
1740563232907,-2.37125,9.835,4.31375,-852.414,-935.862,169.336,40.63139,86.81672,-193.0722,23.33331,21.01266
1740563232908,3.29875,10.49125,-3.47375,-829.478,-898.896,462.258,27.18503,85.06284,-202.5723,23.33331,21.01266
1740563232909,7.21,11.1475,-6.8775,-711.26,-677.71,313.662,37.70827,89.73984,-192.7799,23.33331,21.01266
1740563232910,0.2975,9.52875,-7.44625,-645.868,-490.562,-157.014,28.06197,90.90909,-183.1336,23.33331,21.01266
1740563232912,-7.3325,8.155,0.3325,-689.178,-534.604,-429.928,32.73896,86.23209,-181.8182,23.33331,21.01266
1740563232913,-8.6625,9.93125,3.40375,-796.294,-734.074,-276.696,31.2774,95.29377,-176.4104,23.33331,21.01266
1740563232914,-2.7125,12.145,4.55875,-864.126,-960.994,173.972,36.53902,85.06284,-185.3259,23.33331,21.01266
1740563232916,6.44,11.68125,-2.47625,-844.85,-903.898,462.624,33.03128,86.23209,-179.772,23.33331,21.01266
1740563232916,4.26125,9.17875,-7.41125,-724.07,-663.192,279.502,42.96989,87.69365,-191.9029,23.33331,21.01266
1740563232918,-1.18125,8.19,-6.83375,-650.504,-481.29,-169.58,39.16983,100.2631,-174.5104,23.33331,21.01266
1740563232919,-6.4925,5.2325,-0.665,-708.576,-516.67,-445.788,49.69307,83.89359,-185.1798,23.33331,21.01266
1740563232920,-9.835,7.79625,4.87375,-811.666,-755.302,-230.58,37.70827,91.78603,-175.3873,23.33331,21.01266
1740563232921,-1.58375,10.885,3.2375,-874.618,-955.992,229.116,28.93891,83.30897,-194.8261,23.33331,21.01266
1740563232923,2.8875,9.79125,-3.17625,-835.7,-891.21,468.114,23.67729,100.2631,-182.9874,23.33331,21.01266
1740563232924,3.49125,7.245,-9.10875,-708.332,-653.92,243.268,32.15434,79.50891,-193.5107,23.33331,21.01266
1740563232925,-1.61,5.6525,-5.495,-659.166,-493.368,-207.644,39.75446,84.77053,-187.226,23.33331,21.01266
1740563232927,-7.3675,4.9525,-1.4875,-717.726,-558.272,-449.082,31.56972,88.57059,-193.2184,23.33331,21.01266
1740563232928,-7.77,6.16,6.23,-812.886,-771.772,-251.442,33.6159,98.80151,-176.2642,23.33331,21.01266
1740563232929,-4.19125,5.29375,2.345,-875.96,-985.516,223.504,31.56972,91.78603,-199.2108,23.33331,21.01266
1740563232930,2.4675,9.59875,-2.93125,-835.212,-899.262,460.916,43.55452,80.97047,-207.5416,23.33331,21.01266
1740563232932,5.53875,7.91,-8.26875,-702.354,-654.896,214.964,31.56972,81.84741,-192.0491,23.33331,21.01266
1740563232933,-1.32125,4.305,-6.23875,-644.038,-491.05,-231.312,50.27769,81.5551,-203.5954,23.33331,21.01266
1740563232934,-6.4225,4.3925,0.735,-719.312,-550.098,-462.99,31.2774,95.29377,-178.7489,23.33331,21.01266
1740563232935,-5.41625,5.215,5.03125,-828.746,-796.416,-185.806,33.32359,79.80122,-203.0108,23.33331,21.01266
1740563232937,-0.91875,8.35625,3.92875,-879.01,-976.122,273.768,21.6311,90.61678,-192.7799,23.33331,21.01266
1740563232938,4.87375,7.245,-3.4475,-829.844,-878.156,461.526,28.93891,77.46272,-192.7799,23.33331,21.01266
1740563232939,2.205,4.82125,-6.37875,-692.594,-629.032,186.172,25.13885,89.73984,-189.5645,23.33331,21.01266
1740563232940,-2.17,3.6575,-6.08125,-660.874,-488.0,-275.11,38.00058,76.58579,-191.4645,23.33331,21.01266
1740563232941,-8.085,0.21875,2.275,-720.044,-567.91,-462.38,33.90821,88.8629,-181.2336,23.33331,21.01266
1740563232943,-7.7875,3.9375,4.83,-824.11,-799.222,-189.466,24.55422,94.12452,-195.4107,23.33331,21.01266
1740563232944,-0.805,8.4,4.17375,-877.18,-982.954,289.872,35.9544,94.41683,-176.2642,23.33331,21.01266
1740563232945,4.17375,3.75375,-5.36375,-820.694,-862.784,470.188,21.92341,92.95527,-186.0567,23.33331,21.01266
1740563232947,3.22,4.3925,-7.46375,-687.714,-605.974,164.578,31.2774,86.52441,-186.349,23.33331,21.01266
1740563232948,-2.3275,0.90125,-4.48,-650.626,-473.726,-301.462,33.90821,76.29348,-191.3183,23.33331,21.01266
1740563232949,-7.69125,3.1675,1.61875,-738.1,-557.052,-451.644,37.12365,86.81672,-198.9184,23.33331,21.01266
1740563232950,-8.8025,5.38125,6.50125,-834.968,-813.74,-128.588,30.10815,87.40134,-186.7875,23.33331,21.01266
1740563232952,-1.925,4.5675,2.96625,-885.72,-972.096,323.178,40.04677,86.81672,-183.1336,23.33331,21.01266
1740563232953,3.50875,7.27125,-3.7275,-833.87,-854.61,464.82,25.43116,87.40134,-181.5259,23.33331,21.01266
1740563232954,4.4625,4.22625,-7.88375,-699.914,-598.654,120.536,34.78515,76.29348,-198.0415,23.33331,21.01266
1740563232955,-3.43875,0.8225,-3.91125,-686.128,-488.488,-329.156,28.06197,84.77053,-187.8106,23.33331,21.01266
1740563232957,-7.0525,2.485,1.715,-747.982,-585.722,-447.496,34.78515,80.09354,-188.9798,23.33331,21.01266
1740563232958,-4.9175,3.50875,7.315,-839.238,-823.622,-136.518,30.69278,94.41683,-173.7796,23.33331,21.01266
1740563232959,-0.63875,4.935,2.14375,-876.448,-991.494,341.234,27.47734,84.18591,-186.4952,23.33331,21.01266
1740563232960,4.1475,5.1975,-3.43875,-810.812,-829.966,451.156,26.3081,92.95527,-194.3876,23.33331,21.01266
1740563232961,1.1375,-0.21875,-7.58625,-678.076,-583.038,90.646,30.40047,78.63197,-192.1953,23.33331,21.01266
1740563232963,-3.45625,2.1,-3.01,-653.676,-477.996,-351.482,35.07746,71.61649,-204.9108,23.33331,21.01266
1740563232964,-9.1875,-1.0675,3.0275,-731.634,-590.48,-434.442,29.52353,76.87811,-183.1336,23.33331,21.01266
1740563232965,-7.1575,2.8875,6.20375,-801.418,-845.216,-60.024,39.46214,80.09354,-190.2952,23.33331,21.01266
1740563232966,-1.05875,6.22125,1.9425,-850.584,-970.022,370.026,20.16954,77.75504,-188.5414,23.33331,21.01266
1740563232968,3.9025,0.3675,-5.17125,-767.99,-808.372,440.542,44.72376,85.35516,-179.0412,23.33331,21.01266
1740563232969,0.665,1.53125,-6.72,-654.164,-556.686,55.266,23.38497,90.90909,-183.5721,23.33331,21.01266
1740563232970,-4.24375,-0.56,-2.58125,-645.746,-487.878,-371.49,40.33908,78.04735,-190.7337,23.33331,21.01266
1740563232972,-9.835,1.68,3.28125,-717.116,-604.022,-426.634,22.21572,89.73984,-191.9029,23.33331,21.01266
