Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563252737,5.075,10.5,4.55,-763.476,-696.498,103.334,25.72347,94.41683,-184.449,23.39472,19.96571
1740563252739,9.75625,10.24625,6.06375,-771.65,-683.322,405.04,19.58492,85.35516,-197.4569,23.39472,19.96571
1740563252740,16.09125,8.88125,8.68,-767.502,-628.91,409.798,13.44636,91.2014,-189.126,23.39472,19.96571
1740563252741,14.0875,8.1725,4.305,-766.404,-594.75,103.822,17.53873,82.13972,-197.1646,23.39472,19.96571
1740563252742,8.7325,8.58375,1.155,-760.06,-608.292,-213.744,29.81584,84.77053,-183.8644,23.39472,19.96571
1740563252744,4.33125,10.03625,0.07,-757.01,-657.458,-261.69,35.36977,74.5396,-207.6878,23.39472,19.96571
1740563252745,3.99,10.47375,2.905,-765.184,-699.914,18.178,21.92341,83.30897,-199.5031,23.39472,19.96571
1740563252746,9.7475,8.40875,5.99375,-767.136,-685.64,342.82,11.40018,69.5703,-199.2108,23.39472,19.96571
1740563252748,16.73875,10.0625,7.09625,-765.672,-644.038,425.292,30.40047,79.50891,-186.2029,23.39472,19.96571
1740563252749,16.89625,9.975,4.8125,-754.204,-610.0,175.924,28.93891,69.27798,-194.2414,23.39472,19.96571
1740563252750,11.1825,8.79375,0.25375,-768.478,-608.536,-160.064,22.21572,96.75533,-188.5414,23.39472,19.96571
1740563252751,3.605,8.02375,-1.4525,-770.552,-655.872,-270.474,13.73867,86.52441,-191.1722,23.39472,19.96571
1740563252752,6.825,14.5775,1.82,-768.356,-683.2,-62.464,5.261619,88.8629,-186.0567,23.39472,19.96571
1740563252753,11.83875,13.4575,5.4425,-775.432,-683.2,288.286,20.16954,73.37035,-184.8875,23.39472,19.96571
1740563252755,17.05375,13.48375,6.72875,-769.454,-692.838,433.832,29.52353,85.64747,-184.7413,23.39472,19.96571
1740563252756,15.91625,9.4675,4.27,-772.382,-597.068,221.918,34.20052,81.5551,-207.6878,23.39472,19.96571
1740563252757,12.18875,10.82375,0.90125,-765.306,-597.068,-119.926,17.53873,89.44753,-187.226,23.39472,19.96571
1740563252759,2.6775,5.94125,-2.0475,-763.598,-603.046,-310.856,9.061677,77.75504,-200.38,23.39472,19.96571
1740563252760,5.57375,13.58,0.42875,-771.528,-683.078,-135.908,15.49255,83.60128,-197.3107,23.39472,19.96571
1740563252761,9.93125,14.5775,3.54375,-777.75,-694.912,227.042,33.03128,73.07804,-195.5568,23.39472,19.96571
1740563252762,15.855,18.38375,6.37875,-773.48,-694.912,423.95,31.2774,94.70914,-193.803,23.39472,19.96571
1740563252764,14.8225,9.37125,4.31375,-757.376,-645.014,291.458,31.86203,79.80122,-188.5414,23.39472,19.96571
1740563252765,10.49125,13.60625,0.83125,-753.228,-589.382,-62.342,11.10786,93.24758,-182.9874,23.39472,19.96571
1740563252766,5.76625,9.485,-1.28625,-755.302,-589.382,-288.896,21.04648,71.9088,-196.5799,23.39472,19.96571
1740563252768,3.07125,12.71375,-1.28625,-746.396,-629.154,-181.78,29.23122,86.23209,-179.6258,23.39472,19.96571
1740563252769,6.18625,15.645,2.2225,-763.476,-686.982,160.186,33.03128,74.5396,-205.057,23.39472,19.96571
1740563252770,11.17375,17.9025,4.2875,-768.722,-686.982,421.144,25.43116,91.2014,-190.5875,23.39472,19.96571
1740563252771,16.1525,10.33375,5.18875,-774.212,-655.994,334.28,16.95411,80.09354,-205.2031,23.39472,19.96571
1740563252772,9.555,11.5675,0.315,-768.112,-583.77,7.686,18.12335,86.52441,-194.3876,23.39472,19.96571
1740563252773,6.4925,11.29625,-1.14625,-753.228,-583.77,-271.572,31.56972,80.97047,-201.9877,23.39472,19.96571
1740563252775,3.5525,14.7875,-2.52,-760.06,-610.122,-232.41,27.76966,101.14,-197.3107,23.39472,19.96571
1740563252776,3.80625,17.08875,0.91,-761.402,-683.566,111.02,32.73896,80.09354,-208.5647,23.39472,19.96571
1740563252777,9.2925,16.87875,3.1325,-768.722,-683.566,404.796,18.12335,97.63226,-197.8953,23.39472,19.96571
1740563252779,16.23125,13.685,4.445,-782.386,-650.016,404.552,30.98509,74.24729,-195.9953,23.39472,19.96571
1740563252780,11.06875,13.0725,0.9625,-777.994,-604.022,96.868,15.78486,92.66296,-198.7723,23.39472,19.96571
1740563252781,6.93,11.69,-2.19625,-773.236,-578.28,-221.552,35.07746,82.72434,-196.5799,23.39472,19.96571
1740563252782,6.01125,16.94875,-2.49375,-769.21,-578.28,-250.222,21.04648,93.24758,-186.9336,23.39472,19.96571
1740563252784,4.15625,18.38375,-0.35,-778.116,-629.154,32.94,37.12365,85.06284,-183.8644,23.39472,19.96571
1740563252785,9.1175,17.12375,2.59875,-778.482,-665.144,373.076,16.66179,86.52441,-190.5875,23.39472,19.96571
1740563252786,14.28875,15.2425,4.2525,-789.462,-670.024,440.42,31.86203,73.95498,-204.1801,23.39472,19.96571
1740563252788,12.11,15.14625,2.1175,-799.466,-619.516,163.724,30.40047,95.00146,-184.449,23.39472,19.96571
1740563252789,6.30875,10.2725,-2.555,-797.88,-586.576,-189.466,28.93891,80.38585,-202.28,23.39472,19.96571
1740563252790,6.7025,16.16125,-2.135,-793.61,-580.842,-307.44,12.86174,91.2014,-190.2952,23.39472,19.96571
1740563252791,2.80875,17.08,-2.10875,-797.27,-628.422,-40.748,22.50804,74.5396,-199.2108,23.39472,19.96571
1740563252792,8.9775,17.7275,3.3425,-785.07,-685.274,326.472,17.24642,84.77053,-199.7954,23.39472,19.96571
1740563252793,14.4025,16.59875,4.08625,-782.02,-688.08,471.042,27.47734,83.30897,-208.5647,23.39472,19.96571
1740563252795,14.79625,14.14,3.7275,-789.218,-657.458,237.534,21.92341,90.90909,-187.6644,23.39472,19.96571
1740563252796,8.86375,13.04625,-1.60125,-783.484,-600.484,-136.396,34.49284,83.60128,-178.3104,23.39472,19.96571
1740563252797,4.375,13.27375,-2.35375,-777.75,-581.696,-311.71,17.83104,85.35516,-190.0029,23.39472,19.96571
1740563252799,4.0075,18.165,-1.42625,-773.358,-636.23,-110.044,33.90821,81.26279,-206.3724,23.39472,19.96571
1740563252800,9.86125,19.81875,2.4675,-769.942,-699.792,264.74,19.2926,77.75504,-216.4572,23.39472,19.96571
1740563252801,15.91625,21.875,6.62375,-762.134,-716.628,473.848,30.98509,78.92429,-196.4338,23.39472,19.96571
1740563252802,12.7575,15.11125,2.1875,-767.502,-630.008,309.026,16.36948,92.66296,-199.5031,23.39472,19.96571
1740563252804,12.7575,15.11125,2.1875,-770.918,-630.008,-64.904,27.76966,97.04765,-198.0415,23.39472,19.96571
1740563252805,3.7975,11.92625,-4.06875,-783.484,-597.068,-324.032,19.00029,82.72434,-211.4879,23.39472,19.96571
1740563252806,3.325,16.03875,-0.8225,-787.388,-622.688,-187.636,38.00058,83.89359,-202.1339,23.39472,19.96571
1740563252808,6.9825,15.74125,2.2225,-779.214,-687.104,212.524,14.03098,83.89359,-199.3569,23.39472,19.96571
1740563252809,13.27375,12.6525,5.355,-753.472,-729.072,492.392,34.49284,87.69365,-194.2414,23.39472,19.96571
1740563252810,18.34875,13.53625,4.96125,-760.792,-700.646,414.922,19.00029,83.30897,-216.4572,23.39472,19.96571
1740563252811,10.85,8.16375,-0.525,-769.82,-638.06,24.4,35.07746,71.9088,-207.9801,23.39472,19.96571
1740563252812,4.45375,10.2025,-2.17875,-779.58,-585.356,-285.114,17.83104,80.67816,-216.0187,23.39472,19.96571
1740563252813,3.3075,11.89125,-3.63125,-780.19,-598.288,-246.074,28.93891,80.97047,-196.8723,23.39472,19.96571
1740563252815,5.15375,16.28375,2.1875,-786.29,-667.95,118.34,15.49255,94.12452,-202.1339,23.39472,19.96571
1740563252816,14.32375,19.52125,4.89125,-775.31,-707.234,454.572,32.73896,93.53989,-184.8875,23.39472,19.96571
1740563252817,15.79375,12.46875,6.22125,-774.822,-695.888,463.722,18.41567,82.13972,-216.1649,23.39472,19.96571
1740563252819,15.32125,12.32,2.05625,-780.312,-650.626,124.44,31.86203,83.60128,-206.957,23.39472,19.96571
1740563252820,8.47875,10.85875,-1.505,-787.388,-611.586,-252.662,26.60041,77.46272,-206.957,23.39472,19.96571
1740563252821,1.02375,11.73375,-2.5725,-798.856,-601.704,-304.39,26.3081,101.7246,-198.9184,23.39472,19.96571
1740563252822,4.85625,15.68,0.91,-797.026,-657.336,-304.39,24.26191,94.41683,-197.7492,23.39472,19.96571
1740563252824,9.03,12.8275,5.04875,-780.312,-719.312,29.646,19.2926,96.75533,-187.3721,23.39472,19.96571
1740563252825,16.73,12.1275,6.5275,-766.648,-717.116,505.812,20.46185,77.75504,-196.7261,23.39472,19.96571
1740563252826,17.2375,10.01875,3.01,-766.648,-674.538,505.812,33.32359,79.50891,-191.026,23.39472,19.96571
1740563252828,9.35375,6.0375,-1.93375,-766.526,-622.81,204.106,19.58492,89.44753,-202.8647,23.39472,19.96571
1740563252829,3.9375,9.87,-1.91625,-771.65,-608.414,-335.378,28.06197,90.03215,-202.5723,23.39472,19.96571
1740563252830,1.58375,12.1975,-0.74375,-778.116,-650.87,-335.378,7.600117,71.61649,-206.957,23.39472,19.96571
1740563252831,9.695,15.25125,6.50125,-767.624,-720.776,-69.54,33.03128,84.47822,-196.5799,23.39472,19.96571
1740563252833,17.2375,12.8275,7.245,-756.156,-728.828,494.222,39.16983,75.70885,-208.1263,23.39472,19.96571
1740563252833,16.835,7.90125,4.87375,-761.28,-703.33,494.222,34.20052,102.8939,-201.1108,23.39472,19.96571
1740563252835,12.8275,10.75375,0.97125,-760.548,-668.804,300.974,17.83104,87.40134,-204.0339,23.39472,19.96571
1740563252836,4.45375,12.0225,-3.19375,-772.992,-629.642,-341.234,24.26191,91.49371,-213.534,23.39472,19.96571
1740563252837,2.70375,11.06,-1.085,-782.874,-644.16,-341.234,30.69278,76.58579,-201.2569,23.39472,19.96571
1740563252839,8.84625,14.5775,3.71875,-780.434,-689.544,-175.192,38.2929,85.35516,-195.5568,23.39472,19.96571
1740563252840,16.2225,13.95625,7.84875,-767.746,-732.0,248.758,37.41596,77.75504,-198.6261,23.39472,19.96571
1740563252841,19.10125,10.66625,6.2825,-771.772,-709.064,401.99,32.73896,96.17071,-203.0108,23.39472,19.96571
1740563252842,15.8725,9.1,1.8725,-768.356,-661.85,401.99,23.9696,71.9088,-208.5647,23.39472,19.96571
1740563252844,7.595,6.88625,-2.77375,-781.044,-630.74,9.394,28.64659,90.32446,-205.057,23.39472,19.96571
1740563252845,4.13875,13.3875,-1.3125,-781.41,-624.274,-228.262,39.75446,77.17042,-207.3955,23.39472,19.96571
1740563252846,6.50125,12.43375,2.80875,-775.554,-670.024,-228.262,34.20052,100.8477,-188.1029,23.39472,19.96571
1740563252848,13.58875,11.9,5.92375,-756.156,-709.674,143.716,23.38497,82.72434,-212.2186,23.39472,19.96571
1740563252849,19.9325,11.19125,7.84,-741.882,-699.182,456.402,24.55422,96.17071,-205.3493,23.39472,19.96571
1740563252850,16.24,8.2425,1.5225,-745.42,-678.32,456.402,37.12365,81.26279,-200.8185,23.39472,19.96571
1740563252851,8.3125,7.32375,-1.2775,-754.814,-641.354,129.564,36.53902,97.04765,-180.7951,23.39472,19.96571
1740563252853,6.7375,11.725,-3.68375,-765.184,-612.562,-242.048,36.53902,83.89359,-199.9415,23.39472,19.96571
1740563252854,8.82875,13.57125,2.1525,-756.034,-647.21,-290.604,16.07717,89.15521,-191.4645,23.39472,19.96571
1740563252855,15.225,15.75875,5.11875,-756.034,-695.766,39.894,25.13885,73.95498,-198.1877,23.39472,19.96571
1740563252856,19.53,13.90375,6.85125,-735.904,-697.962,410.042,23.67729,87.98596,-209.0032,23.39472,19.96571
1740563252857,19.78375,11.095,3.75375,-735.904,-661.484,500.322,47.9392,74.24729,-212.9494,23.39472,19.96571
1740563252859,13.48375,12.92375,-0.91,-735.782,-616.71,202.52,21.6311,93.83221,-196.4338,23.39472,19.96571
1740563252860,6.5625,13.23875,-3.17625,-746.274,-600.118,-163.846,33.6159,84.47822,-200.8185,23.39472,19.96571
1740563252861,7.49,16.77375,-0.805,-762.012,-640.256,-296.094,16.66179,90.32446,-200.0877,23.39472,19.96571
1740563252862,13.79,17.31625,5.31125,-762.012,-693.57,-45.14,40.33908,75.12423,-213.0956,23.39472,19.96571
1740563252864,19.04,15.63625,5.24125,-760.914,-699.914,335.988,32.44665,99.97076,-190.4414,23.39472,19.96571
1740563252865,18.94375,13.08125,4.75125,-745.176,-671.0,493.612,39.16983,83.89359,-208.8571,23.39472,19.96571
1740563252866,13.7725,9.1,-3.21125,-745.176,-628.544,283.772,21.33879,90.61678,-203.0108,23.39472,19.96571
1740563252867,9.485,14.385,-3.40375,-753.472,-601.704,-95.404,21.04648,79.2166,-210.6109,23.39472,19.96571
1740563252869,7.35,18.03375,-2.6075,-771.772,-618.418,-299.876,22.50804,83.60128,-200.6723,23.39472,19.96571
1740563252870,12.66125,20.86875,2.9925,-771.772,-671.488,-121.268,38.2929,84.47822,-206.2262,23.39472,19.96571
1740563252871,19.1975,20.7725,6.11625,-760.06,-702.598,271.084,25.72347,93.24758,-196.5799,23.39472,19.96571
1740563252873,21.21875,14.55125,3.605,-738.466,-667.34,489.83,35.07746,80.38585,-198.0415,23.39472,19.96571
1740563252874,17.3075,16.66,-0.2975,-738.466,-626.104,338.428,20.16954,90.32446,-211.634,23.39472,19.96571
1740563252875,10.45625,17.38625,-4.76,-748.348,-600.972,-30.866,34.20052,79.2166,-203.5954,23.39472,19.96571
1740563252876,7.98875,20.3525,-2.96625,-774.822,-622.566,-286.578,18.12335,73.37035,-203.5954,23.39472,19.96571
1740563252877,9.8875,21.20125,0.44625,-774.822,-681.614,-193.37,31.56972,83.30897,-203.8877,23.39472,19.96571
1740563252879,18.82125,19.7225,5.13625,-771.894,-705.282,154.696,22.80035,88.27827,-194.2414,23.39472,19.96571
1740563252880,22.645,17.955,3.98125,-766.038,-700.036,452.376,33.03128,90.61678,-207.2493,23.39472,19.96571
1740563252881,19.41625,15.085,-0.84,-755.668,-664.168,412.97,24.55422,80.09354,-212.0725,23.39472,19.96571
1740563252882,13.755,15.70625,-4.96125,-755.668,-611.708,75.64,29.23122,77.17042,-205.9339,23.39472,19.96571
1740563252884,9.52,20.475,-5.52125,-788.73,-614.88,-252.784,16.95411,87.98596,-199.0646,23.39472,19.96571
1740563252885,11.9875,23.38875,-0.2275,-809.104,-649.65,-263.764,34.20052,77.75504,-204.6185,23.39472,19.96571
1740563252886,16.695,23.4325,3.40375,-797.758,-698.572,64.416,20.46185,83.60128,-199.0646,23.39472,19.96571
1740563252888,22.16375,19.74,4.71625,-777.75,-691.618,463.356,38.00058,70.15492,-207.6878,23.39472,19.96571
1740563252889,21.315,16.07375,0.20125,-777.75,-656.36,463.356,24.84653,81.26279,-201.9877,23.39472,19.96571
1740563252890,15.12,16.0825,-4.17375,-770.43,-623.786,164.7,41.50833,86.23209,-205.7878,23.39472,19.96571
1740563252891,9.38875,19.74,-6.58,-790.56,-614.148,-203.13,23.38497,90.61678,-198.9184,23.39472,19.96571
1740563252893,11.2175,20.37,-2.33625,-801.906,-655.75,-298.412,34.49284,102.3093,-198.9184,23.39472,19.96571
1740563252894,16.61625,23.1875,2.135,-800.686,-701.988,-29.646,17.83104,84.47822,-213.6802,23.39472,19.96571
1740563252895,22.9075,18.445,3.91125,-781.532,-706.99,337.452,33.03128,81.26279,-211.0494,23.39472,19.96571
1740563252896,23.89625,14.8225,1.12,-769.088,-685.762,475.922,31.56972,74.83192,-211.1955,23.39739,19.95808
1740563252897,16.82625,15.26875,-4.97,-767.624,-646.844,253.028,38.2929,86.23209,-193.803,23.39739,19.95808
1740563252898,12.1975,18.61125,-6.16875,-791.536,-631.594,-115.168,20.16954,97.04765,-205.3493,23.39739,19.95808
1740563252900,9.065,19.60875,-4.725,-813.008,-649.65,-313.418,25.72347,90.32446,-197.0184,23.39739,19.95808
1740563252901,15.0675,19.85375,1.81125,-797.88,-702.842,-110.044,18.12335,80.09354,-208.2724,23.39739,19.95808
1740563252902,22.33,17.85875,3.7275,-762.744,-728.34,273.524,33.6159,83.30897,-193.3645,23.39739,19.95808
1740563252904,24.21125,15.47875,2.26625,-752.374,-701.012,480.68,31.56972,90.61678,-197.4569,23.39739,19.95808
1740563252905,19.5125,14.21,-3.10625,-739.076,-670.39,328.546,36.53902,102.6016,-195.8492,23.39739,19.95808
1740563252906,12.81,15.6275,-6.95625,-736.392,-647.21,-48.068,26.89272,90.32446,-206.2262,23.39739,19.95808
1740563252907,10.045,19.775,-5.11875,-773.602,-659.898,-326.594,41.21601,78.04735,-207.9801,23.39739,19.95808
1740563252909,13.51,20.71125,-0.72625,-768.722,-714.798,-198.372,28.06197,74.83192,-211.634,23.39739,19.95808
1740563252910,21.28875,20.81625,3.7975,-744.566,-744.078,183.244,37.70827,80.38585,-200.2338,23.39739,19.95808
1740563252911,24.14125,16.8875,1.58375,-720.898,-732.976,463.478,32.73896,90.03215,-204.7647,23.39739,19.95808
1740563252913,20.51,16.135,-2.6075,-716.262,-689.056,381.25,37.70827,93.24758,-194.2414,23.39739,19.95808
1740563252914,15.19,18.43625,-7.42,-719.678,-655.628,31.11,19.58492,81.26279,-205.4955,23.39739,19.95808
1740563252915,10.87625,24.26375,-5.87125,-763.842,-662.826,-265.472,32.44665,78.63197,-195.9953,23.39739,19.95808
1740563252916,14.385,24.19375,-1.925,-789.34,-705.892,-228.75,26.01578,77.75504,-205.4955,23.39739,19.95808
1740563252917,20.7025,24.47375,3.15,-771.894,-757.132,140.178,30.69278,92.07834,-190.1491,23.39739,19.95808
1740563252918,24.85875,19.64375,2.66,-759.328,-740.052,451.278,22.80035,88.27827,-211.9263,23.39739,19.95808
1740563252920,22.855,16.8,-1.995,-762.622,-707.844,448.472,24.55422,96.17071,-191.1722,23.39739,19.95808
1740563252921,15.89875,16.59875,-6.4575,-754.448,-671.976,130.174,25.13885,74.83192,-205.4955,23.39739,19.95808
1740563252922,10.89375,21.385,-7.60375,-797.88,-672.464,-222.65,30.98509,80.97047,-208.1263,23.39739,19.95808
1740563252924,12.38125,21.315,-2.91375,-812.52,-720.654,-263.276,12.56942,91.2014,-201.6954,23.39739,19.95808
1740563252925,19.5475,21.2275,1.14625,-786.412,-757.742,47.336,34.20052,90.90909,-202.4262,23.39739,19.95808
1740563252926,25.36625,19.62625,3.43,-737.734,-770.308,414.8,13.44636,83.01665,-210.4648,23.39739,19.95808
1740563252927,23.6075,15.96875,-1.68875,-726.266,-736.27,490.44,35.07746,86.81672,-196.7261,23.39739,19.95808
1740563252929,17.8675,16.70375,-6.02,-721.874,-696.01,210.938,27.76966,64.30868,-217.7726,23.39739,19.95808
1740563252930,12.10125,18.97,-8.30375,-742.248,-684.054,-163.48,30.10815,87.69365,-203.0108,23.39739,19.95808
1740563252931,13.18625,21.70875,-4.80375,-788.73,-718.824,-286.822,21.92341,83.30897,-208.1263,23.39739,19.95808
1740563252933,19.13625,23.6775,0.8575,-765.184,-773.846,-14.274,34.20052,88.57059,-205.4955,23.39739,19.95808
1740563252934,25.64625,20.2475,3.43875,-726.022,-778.848,366.976,21.92341,74.5396,-218.9418,23.39739,19.95808
1740563252935,25.20875,16.00375,0.14,-714.92,-754.936,517.89,29.23122,75.41654,-214.9956,23.39739,19.95808
1740563252936,20.32625,16.28375,-6.0375,-708.454,-717.604,290.97,36.24671,72.20111,-218.3572,23.39739,19.95808
1740563252937,13.83375,20.32625,-8.44375,-754.936,-694.668,-108.702,40.33908,90.90909,-183.7182,23.39739,19.95808
1740563252938,11.6725,21.3675,-6.08125,-802.76,-727.242,-306.22,18.12335,90.03215,-212.0725,23.39739,19.95808
1740563252940,18.1825,23.3975,-0.4025,-789.828,-771.65,-105.408,34.20052,81.26279,-203.7416,23.39739,19.95808
1740563252941,25.90875,22.89,2.72125,-722.362,-792.39,307.196,19.00029,73.37035,-212.3648,23.39739,19.95808
1740563252942,28.5075,18.61125,0.67375,-700.28,-761.646,549.244,38.58521,83.89359,-211.1955,23.39739,19.95808
1740563252944,21.945,15.2075,-6.02875,-715.286,-707.112,367.464,29.23122,90.90909,-210.1725,23.39739,19.95808
1740563252945,14.32375,18.725,-9.23125,-739.076,-678.076,-41.48,33.90821,99.09383,-195.2645,23.39739,19.95808
1740563252946,11.54125,19.775,-6.545,-793.244,-700.646,-298.778,30.40047,84.18591,-224.2034,23.39739,19.95808
1740563252947,17.85,22.0675,-1.75875,-806.786,-765.916,-114.07,41.21601,81.5551,-228.1497,23.39739,19.95808
1740563252949,26.7925,19.81875,2.66,-743.468,-779.824,280.112,23.9696,81.5551,-217.7726,23.39739,19.95808
1740563252950,28.175,14.51625,-0.06125,-710.284,-745.542,521.794,39.75446,83.30897,-212.6571,23.39739,19.95808
1740563252951,24.19375,15.02375,-5.2325,-709.796,-722.85,393.572,25.43116,84.18591,-211.634,23.39739,19.95808
1740563252953,15.16375,16.3975,-9.12625,-732.61,-688.08,1.342,43.2622,87.10903,-218.0649,23.39739,19.95808
1740563252954,12.81,19.915,-8.11125,-786.412,-734.074,-267.302,24.26191,90.61678,-210.7571,23.39739,19.95808
1740563252955,17.2375,19.17125,-2.5725,-787.144,-768.966,-171.654,45.6007,85.64747,-211.9263,23.39739,19.95808
1740563252956,27.0725,19.81875,1.365,-727.364,-800.564,205.204,29.52353,80.38585,-222.7419,23.39739,19.95808
1740563252958,29.53125,15.63625,1.04125,-690.642,-762.134,480.07,40.63139,86.81672,-208.7109,23.39739,19.95808
1740563252958,27.7725,14.11375,-4.10375,-701.622,-722.24,391.864,35.36977,88.57059,-211.0494,23.39739,19.95808
1740563252960,19.0575,17.325,-9.0125,-723.46,-711.992,60.878,34.78515,72.49342,-197.603,23.39739,19.95808
1740563252961,13.16875,18.29625,-9.33625,-764.452,-726.266,-233.142,29.81584,88.57059,-218.5034,23.39739,19.95808
1740563252962,17.42125,19.1975,-4.64625,-799.222,-778.604,-156.526,43.2622,85.93978,-208.1263,23.39739,19.95808
1740563252964,25.71625,18.9175,0.98,-757.62,-794.342,175.436,37.70827,97.33995,-203.7416,23.39739,19.95808
1740563252965,30.00375,17.15875,-0.1225,-716.628,-757.864,434.686,40.33908,79.80122,-204.4724,23.39739,19.95808
1740563252966,24.59625,7.69125,-3.9025,-696.376,-736.636,411.75,27.76966,83.89359,-207.834,23.39739,19.95808
1740563252967,18.75125,11.62875,-10.12375,-718.092,-711.87,91.622,43.84682,72.78573,-213.534,23.39739,19.95808
1740563252969,14.2975,15.3475,-9.38875,-752.618,-726.754,-212.402,30.10815,82.13972,-225.0804,23.39739,19.95808
1740563252970,17.63125,16.96625,-6.48375,-757.01,-785.192,-169.702,47.64688,78.33966,-207.3955,23.39739,19.95808
1740563252971,25.38375,16.65125,-1.00625,-719.922,-814.106,185.562,32.73896,90.32446,-201.4031,23.39739,19.95808
